0.000000000000000000e+00,-1.996407318115234375e+02,3.158609771728515625e+01,-1.369084262847900391e+01,5.292529296875000000e+01,-5.907525062561035156e+00,1.267482566833496094e+01,-1.026323556900024414e+00,1.754303550720214844e+01,-2.578782796859741211e+00,1.216620159149169922e+01,1.027185726165771484e+01,-1.688750684261322021e-01,-1.964968872070312500e+02,3.763632202148437500e+01,-1.460703849792480469e+01,5.152058410644531250e+01,-5.514618873596191406e+00,1.300619316101074219e+01,-1.257603287696838379e+00,1.655962562561035156e+01,1.423533439636230469e+00,1.089707660675048828e+01,9.849820137023925781e+00,1.357202291488647461e+00,-1.300449218750000000e+02,6.539954376220703125e+01,1.589953899383544922e+01,7.315245056152343750e+01,7.591868400573730469e+00,2.649728965759277344e+01,1.547294521331787109e+01,3.599672317504882812e+01,1.396463775634765625e+01,3.214008331298828125e+01,2.510093688964843750e+01,1.517634487152099609e+01,-2.495336761474609375e+02,-3.876005172729492188e+01,-3.375149536132812500e+01,3.751955413818359375e+01,-2.847512626647949219e+01,-3.666574478149414062e+00,-1.265345382690429688e+01,6.628392219543457031e+00,-2.900036621093750000e+01,-1.650442123413085938e+00,-2.664913177490234375e+00,-1.894103622436523438e+01,4.621518850326538086e-01,4.606006741523742676e-01,5.134747028350830078e-01,6.816177368164062500e-01,8.051819205284118652e-01,5.111476778984069824e-01,4.743968844413757324e-01,4.623315632343292236e-01,4.405815899372100830e-01,4.685513377189636230e-01,4.769676029682159424e-01,4.625585377216339111e-01,5.800799131393432617e-01,5.713753700256347656e-01,6.519721150398254395e-01,7.386034727096557617e-01,8.510694503784179688e-01,5.652254819869995117e-01,5.852182507514953613e-01,5.860487222671508789e-01,5.439695715904235840e-01,5.749377012252807617e-01,5.822533369064331055e-01,5.638407468795776367e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.952064672484993935e-04,4.017250321339815855e-04,1.515269046649336815e-03,9.403444826602935791e-02,1.381693482398986816e-01,9.970931336283683777e-03,1.260487595573067665e-03,3.826358879450708628e-04,3.530108951963484287e-04,4.100224759895354509e-04,9.242023807018995285e-04,3.113488899543881416e-03,8.402448147535324097e-02,2.986140735447406769e-02,2.601434886455535889e-01,1.984969712793827057e-02
0.000000000000000000e+00,-2.475495300292968750e+02,4.471844863891601562e+01,7.031863689422607422e+00,4.790009307861328125e+01,-2.912547290325164795e-01,5.621000289916992188e+00,4.651113986968994141e+00,1.640917015075683594e+01,-5.242823123931884766e+00,1.288787364959716797e+01,1.473410701751708984e+01,-4.141541957855224609e+00,-2.631622924804687500e+02,6.234308624267578125e+01,6.910017967224121094e+00,4.247179794311523438e+01,2.238730192184448242e+00,5.295369148254394531e+00,4.514797210693359375e+00,1.512956428527832031e+01,-6.700021624565124512e-01,1.080183029174804688e+01,1.373629856109619141e+01,-2.727658987045288086e+00,-1.507860260009765625e+02,8.326713562011718750e+01,3.180072593688964844e+01,8.453894042968750000e+01,1.889923858642578125e+01,2.421749496459960938e+01,2.028675842285156250e+01,4.104040145874023438e+01,1.683131027221679688e+01,3.874853897094726562e+01,3.465592193603515625e+01,1.143670082092285156e+01,-2.872635192871093750e+02,-4.548897552490234375e+01,-1.356885814666748047e+01,2.777959251403808594e+01,-3.340976333618164062e+01,-8.117558479309082031e+00,-8.811224937438964844e+00,-1.781688332557678223e+00,-3.783804702758789062e+01,-6.491013526916503906e+00,3.284469544887542725e-01,-2.801174545288085938e+01,3.560204207897186279e-01,3.602889180183410645e-01,4.255901873111724854e-01,6.104993820190429688e-01,7.870887517929077148e-01,4.591202437877655029e-01,4.110677242279052734e-01,3.999675512313842773e-01,3.459666669368743896e-01,3.737399280071258545e-01,4.045134186744689941e-01,3.914134204387664795e-01,3.633162975311279297e-01,3.920819163322448730e-01,5.081379413604736328e-01,6.642308235168457031e-01,8.330549597740173340e-01,4.384758174419403076e-01,3.732305467128753662e-01,3.760656118392944336e-01,3.671255111694335938e-01,3.913151621818542480e-01,4.203600883483886719e-01,3.971638381481170654e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.027989486232399940e-04,1.605856814421713352e-04,7.925228564999997616e-04,5.837820470333099365e-02,2.202321290969848633e-01,1.490723062306642532e-02,1.805812818929553032e-03,2.140174765372648835e-04,1.807264779927209020e-04,1.594391651451587677e-04,4.515048640314489603e-04,2.286042086780071259e-03,8.556021749973297119e-02,2.139635384082794189e-02,2.630656659603118896e-01,1.617080718278884888e-02
0.000000000000000000e+00,-2.240548706054687500e+02,3.537856292724609375e+01,-2.079590797424316406e+00,5.216565322875976562e+01,-4.144228458404541016e+00,9.463390350341796875e+00,1.750751852989196777e+00,1.589546108245849609e+01,-4.230469226837158203e+00,1.224193572998046875e+01,1.201700687408447266e+01,-2.141204118728637695e+00,-2.155185699462890625e+02,4.154420089721679688e+01,-2.030992031097412109e+00,5.213214874267578125e+01,-3.942036867141723633e+00,9.116518974304199219e+00,1.785554170608520508e+00,1.482877349853515625e+01,-4.505977332592010498e-01,1.034522819519042969e+01,1.141446685791015625e+01,-2.552284896373748779e-01,-1.517997283935546875e+02,7.788153839111328125e+01,3.385616302490234375e+01,8.389714050292968750e+01,1.545006561279296875e+01,2.530416107177734375e+01,1.976485633850097656e+01,3.929804229736328125e+01,1.394899177551269531e+01,3.943544387817382812e+01,2.962291526794433594e+01,1.248857784271240234e+01,-2.869141540527343750e+02,-4.267928314208984375e+01,-2.505007934570312500e+01,2.872264862060546875e+01,-3.384295654296875000e+01,-8.823168754577636719e+00,-1.086894607543945312e+01,6.309949159622192383e-01,-3.447015380859375000e+01,-4.959250450134277344e+00,-3.912612676620483398e+00,-2.698255920410156250e+01,3.998495042324066162e-01,4.139660298824310303e-01,5.288659930229187012e-01,8.056156039237976074e-01,7.178494334220886230e-01,4.304470419883728027e-01,4.545286595821380615e-01,3.985762596130371094e-01,3.956359028816223145e-01,4.238735735416412354e-01,4.362288117408752441e-01,4.121634364128112793e-01,4.557273387908935547e-01,4.995676875114440918e-01,6.051149368286132812e-01,8.309744596481323242e-01,7.449615597724914551e-01,4.746516644954681396e-01,5.121778249740600586e-01,4.405964612960815430e-01,4.574448466300964355e-01,4.890664219856262207e-01,4.836683273315429688e-01,4.513694047927856445e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.061058232560753822e-04,2.602230524644255638e-04,8.375042118132114410e-03,3.680261671543121338e-01,5.182771384716033936e-02,7.493656128644943237e-03,3.461757150944322348e-04,2.431564353173598647e-04,2.129778004018589854e-04,2.619349106680601835e-04,1.492310315370559692e-03,2.417601179331541061e-03,8.818813413381576538e-02,2.628395892679691315e-02,2.936221957206726074e-01,1.625768654048442841e-02
0.000000000000000000e+00,-2.080635375976562500e+02,3.133215141296386719e+01,-9.928055763244628906e+00,5.469792938232421875e+01,-5.274703025817871094e+00,1.193304729461669922e+01,3.817297816276550293e-01,1.516210460662841797e+01,-2.615360975265502930e+00,1.184037590026855469e+01,9.708716392517089844e+00,3.676540255546569824e-01,-2.116602020263671875e+02,4.096139907836914062e+01,-1.113584136962890625e+01,5.375214767456054688e+01,-4.686219215393066406e+00,1.195578861236572266e+01,2.865884304046630859e-01,1.385040760040283203e+01,3.851885795593261719e-01,9.761459350585937500e+00,8.978506088256835938e+00,2.261887550354003906e+00,-1.319711303710937500e+02,6.424611663818359375e+01,1.444270420074462891e+01,7.650485229492187500e+01,8.303770065307617188e+00,2.379020690917968750e+01,1.444208717346191406e+01,3.310721969604492188e+01,1.478359031677246094e+01,3.353151702880859375e+01,3.065678024291992188e+01,1.382952117919921875e+01,-2.573535461425781250e+02,-4.223699188232421875e+01,-2.658831024169921875e+01,3.534837341308593750e+01,-2.001271820068359375e+01,1.465954780578613281e-01,-1.383012580871582031e+01,1.703162431716918945e+00,-3.219718551635742188e+01,-2.010139942169189453e+00,-2.242081403732299805e+00,-1.893165206909179688e+01,4.591098427772521973e-01,4.561730325222015381e-01,4.857010543346405029e-01,6.172527670860290527e-01,8.292759060859680176e-01,5.533446669578552246e-01,4.965686798095703125e-01,4.908712208271026611e-01,4.421629905700683594e-01,4.678915441036224365e-01,4.886759221553802490e-01,4.780226051807403564e-01,6.048990488052368164e-01,5.763282775878906250e-01,6.231505870819091797e-01,7.036592960357666016e-01,8.635327219963073730e-01,5.944809913635253906e-01,6.363586187362670898e-01,6.257328987121582031e-01,5.929757356643676758e-01,6.202477216720581055e-01,6.409201622009277344e-01,5.971562266349792480e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.505912894383072853e-04,3.127999952994287014e-04,7.582544931210577488e-04,5.427484959363937378e-02,2.294217199087142944e-01,1.557667274028062820e-02,2.374967560172080994e-03,4.301760636735707521e-04,3.540696634445339441e-04,3.620627394411712885e-04,7.182282861322164536e-04,2.737283008173108101e-03,8.462728559970855713e-02,2.645040117204189301e-02,2.850430607795715332e-01,1.818689890205860138e-02
0.000000000000000000e+00,-2.307155761718750000e+02,4.111313247680664062e+01,-3.152566432952880859e+00,5.106047058105468750e+01,-1.405855894088745117e+00,8.953980445861816406e+00,3.581905364990234375e+00,1.456168556213378906e+01,-1.743694543838500977e+00,1.192006492614746094e+01,1.156077575683593750e+01,4.739807173609733582e-02,-2.270199584960937500e+02,4.629740142822265625e+01,-3.320865631103515625e+00,4.977329254150390625e+01,-1.188602924346923828e+00,8.892943382263183594e+00,3.233061790466308594e+00,1.302244758605957031e+01,2.037385463714599609e+00,9.667387962341308594e+00,1.049720954895019531e+01,2.253069877624511719e+00,-1.307838439941406250e+02,8.246879577636718750e+01,1.858971786499023438e+01,7.650779724121093750e+01,1.668182754516601562e+01,2.458340835571289062e+01,1.718506240844726562e+01,3.477935028076171875e+01,1.365002059936523438e+01,3.275177383422851562e+01,3.354743194580078125e+01,1.303373718261718750e+01,-2.911752929687500000e+02,-4.056881332397460938e+01,-2.420722770690917969e+01,2.711577987670898438e+01,-2.576945114135742188e+01,-7.114228725433349609e+00,-1.538266181945800781e+01,3.722794353961944580e-01,-3.234994888305664062e+01,-4.114730358123779297e-01,3.986060619354248047e-01,-2.328488159179687500e+01,4.974485337734222412e-01,4.937656521797180176e-01,5.228511691093444824e-01,6.317285299301147461e-01,8.160272240638732910e-01,5.947235226631164551e-01,5.037864446640014648e-01,5.098643898963928223e-01,4.414556026458740234e-01,4.691819250583648682e-01,5.149878859519958496e-01,5.240668654441833496e-01,6.379206180572509766e-01,6.213291883468627930e-01,6.463695168495178223e-01,7.103512287139892578e-01,8.378065824508666992e-01,6.299633383750915527e-01,6.203618049621582031e-01,6.127640604972839355e-01,5.519394874572753906e-01,6.007285714149475098e-01,6.604667901992797852e-01,6.768611073493957520e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.262737554498016834e-03,3.209886781405657530e-04,7.096529589034616947e-04,3.695955500006675720e-02,3.460314273834228516e-01,1.112221367657184601e-02,3.754990641027688980e-03,4.239664413034915924e-04,3.285610873717814684e-04,3.515311400406062603e-04,5.591111839748919010e-04,2.816342748701572418e-03,7.454627752304077148e-02,2.437569946050643921e-02,2.858925163745880127e-01,1.655294001102447510e-02
0.000000000000000000e+00,-2.657637634277343750e+02,5.629434967041015625e+01,1.325938224792480469e+01,4.148608398437500000e+01,3.685917615890502930e+00,2.783743143081665039e+00,7.673464298248291016e+00,1.438519382476806641e+01,-4.224594116210937500e+00,1.423777866363525391e+01,1.494696998596191406e+01,-3.028248786926269531e+00,-2.848572387695312500e+02,7.553457641601562500e+01,1.287538623809814453e+01,3.351987457275390625e+01,8.823243141174316406e+00,3.206198692321777344e+00,7.798887729644775391e+00,1.217689704895019531e+01,-8.660076558589935303e-02,1.271971702575683594e+01,1.380508041381835938e+01,-6.024125814437866211e-01,-1.763211517333984375e+02,9.138094329833984375e+01,3.538754272460937500e+01,8.141867065429687500e+01,2.147608566284179688e+01,1.389709377288818359e+01,2.293384742736816406e+01,4.264610290527343750e+01,1.866442871093750000e+01,3.586897659301757812e+01,3.616008377075195312e+01,1.299829864501953125e+01,-3.085431213378906250e+02,-3.508760833740234375e+01,-7.489531040191650391e+00,1.594626045227050781e+01,-2.935496711730957031e+01,-1.154480743408203125e+01,-7.774510383605957031e+00,-1.003849267959594727e+00,-3.756376647949218750e+01,-7.342550277709960938e+00,-2.135737895965576172e+00,-2.932651329040527344e+01,4.298817515373229980e-01,4.226888716220855713e-01,4.815122187137603760e-01,5.986475348472595215e-01,7.303283214569091797e-01,4.943857789039611816e-01,4.581177830696105957e-01,4.711436033248901367e-01,4.027502536773681641e-01,4.433805942535400391e-01,4.798032939434051514e-01,4.690392613410949707e-01,4.999124407768249512e-01,4.586717486381530762e-01,5.387834906578063965e-01,6.050081253051757812e-01,7.051588296890258789e-01,4.990849494934082031e-01,5.199749469757080078e-01,5.520034432411193848e-01,4.708709418773651123e-01,5.051572322845458984e-01,5.226444602012634277e-01,5.182263851165771484e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.272574186325073242e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.139904954470694065e-03,2.441421092953532934e-04,6.212063599377870560e-04,4.944065213203430176e-02,2.345834523439407349e-01,7.688833400607109070e-03,3.308164654299616814e-03,2.543387527111917734e-04,1.756226120050996542e-04,2.122059377143159509e-04,4.300506261643022299e-04,2.526941010728478432e-03,7.357619702816009521e-02,2.016637101769447327e-02,2.747322022914886475e-01,1.551843713968992233e-02
0.000000000000000000e+00,-2.685335083007812500e+02,5.709070205688476562e+01,1.383241176605224609e+01,3.962418365478515625e+01,4.410871028900146484e+00,4.025706291198730469e+00,7.292649269104003906e+00,1.319329929351806641e+01,-3.594805717468261719e+00,1.422095680236816406e+01,1.444352817535400391e+01,-2.073178529739379883e+00,-2.891199951171875000e+02,7.625694274902343750e+01,1.379224586486816406e+01,3.155001831054687500e+01,9.551603317260742188e+00,4.194608688354492188e+00,7.388222694396972656e+00,1.117586326599121094e+01,6.436994075775146484e-01,1.238512992858886719e+01,1.274771404266357422e+01,-2.639132738113403320e-01,-1.536721191406250000e+02,9.143952941894531250e+01,3.751889801025390625e+01,8.587950134277343750e+01,2.219963836669921875e+01,1.575770759582519531e+01,2.615479278564453125e+01,4.053723526000976562e+01,1.840548706054687500e+01,3.815863037109375000e+01,3.721287536621093750e+01,1.508733749389648438e+01,-3.079696044921875000e+02,-4.966761779785156250e+01,-1.721380424499511719e+01,1.209428882598876953e+01,-3.013390731811523438e+01,-1.230928230285644531e+01,-7.127963542938232422e+00,-2.017728328704833984e+00,-3.629087829589843750e+01,-9.611703872680664062e+00,-2.330195426940917969e+00,-2.661645507812500000e+01,4.744592308998107910e-01,4.597645998001098633e-01,4.912581741809844971e-01,5.755193829536437988e-01,7.358887195587158203e-01,5.158263444900512695e-01,4.782889783382415771e-01,4.902368187904357910e-01,4.283636510372161865e-01,4.752982854843139648e-01,5.260175466537475586e-01,5.223259329795837402e-01,5.896459817886352539e-01,5.441460609436035156e-01,5.498772263526916504e-01,6.025441884994506836e-01,7.424987554550170898e-01,5.220345258712768555e-01,5.382868647575378418e-01,5.704839229583740234e-01,5.092986822128295898e-01,5.854678153991699219e-01,6.546283960342407227e-01,6.443811655044555664e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.188949448987841606e-03,2.201933821197599173e-04,7.036082097329199314e-04,4.943469166755676270e-02,2.413795739412307739e-01,1.169166993349790573e-02,2.827747259289026260e-03,3.311923937872052193e-04,1.917623594636097550e-04,1.778641017153859138e-04,4.481571959331631660e-04,2.746706595644354820e-03,6.961660832166671753e-02,1.928987540304660797e-02,3.565497994422912598e-01,1.531009376049041748e-02
0.000000000000000000e+00,-2.709559020996093750e+02,5.751832580566406250e+01,1.479899406433105469e+01,3.800191497802734375e+01,4.287375450134277344e+00,3.303865432739257812e+00,7.877249240875244141e+00,1.392996025085449219e+01,-5.789080619812011719e+00,1.397397041320800781e+01,1.592261219024658203e+01,-2.176827192306518555e+00,-2.923702392578125000e+02,7.751158905029296875e+01,1.463611507415771484e+01,2.904540824890136719e+01,1.074066066741943359e+01,3.017566442489624023e+00,7.716037273406982422e+00,1.156763744354248047e+01,-2.556387901306152344e+00,1.256736564636230469e+01,1.459191703796386719e+01,-5.781651735305786133e-01,-1.514410247802734375e+02,9.723252868652343750e+01,3.271799468994140625e+01,7.989845275878906250e+01,2.209691429138183594e+01,1.752660369873046875e+01,2.476840782165527344e+01,3.548501586914062500e+01,1.421699142456054688e+01,3.703486633300781250e+01,3.657642364501953125e+01,1.361565399169921875e+01,-3.091157836914062500e+02,-5.582738494873046875e+01,-5.719197988510131836e-01,1.422243690490722656e+01,-3.113014984130859375e+01,-9.760498046875000000e+00,-6.554688930511474609e+00,1.568808853626251221e-01,-3.664162063598632812e+01,-1.184011840820312500e+01,6.519346237182617188e-01,-2.614101028442382812e+01,4.351217746734619141e-01,4.381110072135925293e-01,5.420407056808471680e-01,7.166236639022827148e-01,6.901245117187500000e-01,4.392816722393035889e-01,4.820450246334075928e-01,4.125028848648071289e-01,3.994900584220886230e-01,4.455429315567016602e-01,4.835259318351745605e-01,4.541958272457122803e-01,4.746235013008117676e-01,5.108865499496459961e-01,5.934600830078125000e-01,7.121579647064208984e-01,7.107206583023071289e-01,4.711858034133911133e-01,5.376235246658325195e-01,4.583408832550048828e-01,4.367301166057586670e-01,5.249791145324707031e-01,5.064628124237060547e-01,5.056028962135314941e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.947512839455157518e-04,2.456337097100913525e-04,3.576662391424179077e-03,2.438729554414749146e-01,1.243643239140510559e-01,5.212502088397741318e-03,4.699804412666708231e-04,1.867594401119276881e-04,2.041236875811591744e-04,1.903904922073706985e-04,9.361546253785490990e-04,2.607561647891998291e-03,7.272032648324966431e-02,1.923503726720809937e-02,2.726037204265594482e-01,1.501888409256935120e-02
0.000000000000000000e+00,-2.719584960937500000e+02,5.855885314941406250e+01,1.459665870666503906e+01,3.745088958740234375e+01,5.238305091857910156e+00,2.486896038055419922e+00,8.159119606018066406e+00,1.473879528045654297e+01,-6.745847225189208984e+00,1.374643898010253906e+01,1.675832939147949219e+01,-3.222501039505004883e+00,-2.935014038085937500e+02,7.808869171142578125e+01,1.454179573059082031e+01,2.824087905883789062e+01,1.180154609680175781e+01,1.952054738998413086e+00,8.155644416809082031e+00,1.241073322296142578e+01,-3.264687299728393555e+00,1.236144447326660156e+01,1.619081878662109375e+01,-1.034273862838745117e+00,-1.562743530273437500e+02,9.730025482177734375e+01,3.302486038208007812e+01,7.624325561523437500e+01,2.583511734008789062e+01,1.816747665405273438e+01,2.347151947021484375e+01,4.105914306640625000e+01,1.246880626678466797e+01,3.681834411621093750e+01,3.510944366455078125e+01,1.313501739501953125e+01,-3.082220458984375000e+02,-5.130078125000000000e+01,-2.843675613403320312e+01,1.448659610748291016e+01,-2.975264739990234375e+01,-9.466943740844726562e+00,-6.000059127807617188e+00,-1.440117955207824707e+00,-3.816804122924804688e+01,-4.196254730224609375e+00,2.439101219177246094e+00,-2.552815628051757812e+01,4.050958156585693359e-01,4.051908850669860840e-01,5.261802077293395996e-01,6.934158802032470703e-01,7.086151838302612305e-01,4.451161623001098633e-01,4.812673628330230713e-01,4.358248710632324219e-01,3.688769638538360596e-01,4.059852063655853271e-01,4.535090625286102295e-01,4.278133809566497803e-01,4.382573366165161133e-01,4.417209625244140625e-01,6.277823448181152344e-01,7.201296687126159668e-01,7.176495790481567383e-01,4.478833079338073730e-01,5.079989433288574219e-01,4.556100368499755859e-01,4.040689170360565186e-01,4.626416265964508057e-01,4.656398892402648926e-01,4.353799819946289062e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.210582748986780643e-04,1.680762798059731722e-04,1.286535058170557022e-03,1.046650484204292297e-01,1.432662010192871094e-01,5.144619382917881012e-03,1.019277144223451614e-03,1.757825812092050910e-04,1.540180965093895793e-04,1.705994509393349290e-04,5.395419429987668991e-04,2.706371713429689407e-03,7.267074286937713623e-02,1.933771744370460510e-02,3.143292665481567383e-01,1.528771407902240753e-02
0.000000000000000000e+00,-2.759036865234375000e+02,6.107838058471679688e+01,1.659723472595214844e+01,3.542380523681640625e+01,5.277652740478515625e+00,2.160972356796264648e+00,7.063679695129394531e+00,1.439584922790527344e+01,-5.433595657348632812e+00,1.344986820220947266e+01,1.521797370910644531e+01,-3.329402208328247070e+00,-2.961685791015625000e+02,7.966756439208984375e+01,1.690809440612792969e+01,2.723474502563476562e+01,1.211971282958984375e+01,1.774247646331787109e+00,6.900223255157470703e+00,1.211443901062011719e+01,-1.550352573394775391e+00,1.189056777954101562e+01,1.414690113067626953e+01,-1.500006675720214844e+00,-1.536125793457031250e+02,9.441815185546875000e+01,3.641880798339843750e+01,7.782137298583984375e+01,2.300043678283691406e+01,1.571486759185791016e+01,2.283194351196289062e+01,3.863398361206054688e+01,1.446462059020996094e+01,4.025842285156250000e+01,3.569989776611328125e+01,1.340428638458251953e+01,-3.150421447753906250e+02,-3.911642074584960938e+01,-3.184439420700073242e+00,1.126612377166748047e+01,-3.564428710937500000e+01,-1.025950527191162109e+01,-9.063837051391601562e+00,5.277982950210571289e-01,-3.833728027343750000e+01,-2.056192874908447266e+00,-2.643221855163574219e+00,-2.841005706787109375e+01,4.225254356861114502e-01,4.284600913524627686e-01,5.208820700645446777e-01,6.694369912147521973e-01,7.014427781105041504e-01,4.679845571517944336e-01,5.286099314689636230e-01,4.618325233459472656e-01,4.204145073890686035e-01,4.626055657863616943e-01,4.906623661518096924e-01,4.547092318534851074e-01,4.660744071006774902e-01,4.611083865165710449e-01,5.468815565109252930e-01,6.938951015472412109e-01,7.086772918701171875e-01,5.125899314880371094e-01,5.975577831268310547e-01,5.275583267211914062e-01,4.668539166450500488e-01,5.347447395324707031e-01,5.546097755432128906e-01,5.059431791305541992e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.540457157418131828e-04,2.151815424440428615e-04,1.853842288255691528e-03,1.413091719150543213e-01,9.055354446172714233e-02,4.617620259523391724e-03,8.460727403871715069e-04,1.929420250235125422e-04,1.892840082291513681e-04,1.910942373797297478e-04,7.301407167688012123e-04,2.496608998626470566e-03,6.709861010313034058e-02,1.913532242178916931e-02,2.693750262260437012e-01,1.511625293642282486e-02
