3.000000000000000000e+00,-4.617375488281250000e+02,6.092448043823242188e+01,9.410788536071777344e+00,-6.467682838439941406e+00,-1.713298797607421875e+01,-1.469940853118896484e+01,-1.740863227844238281e+01,-1.747736358642578125e+01,-1.059200096130371094e+01,-9.396469116210937500e+00,-5.927896499633789062e+00,-2.100215256214141846e-01,-5.078177490234375000e+02,3.478687286376953125e+01,1.518382263183593750e+01,1.134704589843750000e+00,-1.065060043334960938e+01,-1.540960311889648438e+01,-1.750020980834960938e+01,-1.358587837219238281e+01,-9.929068565368652344e+00,-6.812903404235839844e+00,-3.279140949249267578e+00,1.082474470138549805e+00,-2.054813690185546875e+02,1.889572753906250000e+02,4.997451019287109375e+01,2.164175033569335938e+01,1.271193218231201172e+01,8.559466361999511719e+00,3.657018899917602539e+00,-2.949281036853790283e-01,-1.183351874351501465e-02,6.936984062194824219e+00,1.141153335571289062e+01,1.434672164916992188e+01,-5.328983154296875000e+02,5.162509918212890625e+00,-6.258031463623046875e+01,-5.621427917480468750e+01,-8.467735290527343750e+01,-6.122693634033203125e+01,-5.525319671630859375e+01,-6.091019821166992188e+01,-2.735678482055664062e+01,-3.244095993041992188e+01,-4.430970764160156250e+01,-3.075146484375000000e+01,3.903378248214721680e-01,6.076168417930603027e-01,6.417765021324157715e-01,3.393154144287109375e-01,1.914508640766143799e-01,1.535788625478744507e-01,1.987196803092956543e-01,2.782163918018341064e-01,3.410071432590484619e-01,2.976356148719787598e-01,2.246748208999633789e-01,2.637886404991149902e-01,2.948625683784484863e-01,5.970985889434814453e-01,7.349999547004699707e-01,2.562798261642456055e-01,1.313169598579406738e-01,9.570167213678359985e-02,1.306343674659729004e-01,1.922825425863265991e-01,2.284753918647766113e-01,1.852467805147171021e-01,1.540925502777099609e-01,1.850755065679550171e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.065651297569274902e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.766222115606069565e-03,3.440057486295700073e-02,4.148867726325988770e-02,2.132096700370311737e-02,7.003570906817913055e-03,4.228910896927118301e-03,2.335071563720703125e-03,8.343782275915145874e-03,7.975179702043533325e-03,6.919851526618003845e-03,2.841012552380561829e-03,2.269658027216792107e-03,3.851856663823127747e-02,9.114652057178318501e-04,3.550671041011810303e-01,1.921872608363628387e-04
3.000000000000000000e+00,-4.193963317871093750e+02,8.432149505615234375e+01,5.170978069305419922e+00,-1.976960563659667969e+01,-3.063841438293457031e+01,-2.376399040222167969e+01,-2.388289070129394531e+01,-2.281595802307128906e+01,-1.273984909057617188e+01,-1.084796810150146484e+01,-7.763628482818603516e+00,-2.515991330146789551e-01,-4.816696166992187500e+02,4.840734100341796875e+01,1.443409156799316406e+01,-8.931200027465820312e+00,-2.418124389648437500e+01,-2.250918769836425781e+01,-2.097982788085937500e+01,-1.711448287963867188e+01,-1.175178527832031250e+01,-9.231139183044433594e+00,-4.994387626647949219e+00,3.045089721679687500e+00,-2.287612915039062500e+02,1.880916900634765625e+02,4.571329879760742188e+01,1.457175636291503906e+01,3.333620071411132812e+00,-2.842067241668701172e+00,-3.604552030563354492e+00,-1.947992324829101562e+00,8.279314041137695312e-01,3.214955806732177734e+00,5.370280742645263672e+00,1.132596969604492188e+01,-5.191223754882812500e+02,7.140394687652587891e+00,-4.825396728515625000e+01,-6.050580596923828125e+01,-8.341777801513671875e+01,-4.943436431884765625e+01,-5.226323318481445312e+01,-5.542784500122070312e+01,-2.945826911926269531e+01,-2.944510459899902344e+01,-3.429740905761718750e+01,-2.795323371887207031e+01,4.333418011665344238e-01,7.841449975967407227e-01,5.771877765655517578e-01,2.120082825422286987e-01,1.350778490304946899e-01,9.925712645053863525e-02,1.108614504337310791e-01,1.475211232900619507e-01,2.089345604181289673e-01,1.937466710805892944e-01,1.641924530267715454e-01,2.353328913450241089e-01,3.622022867202758789e-01,1.000000000000000000e+00,6.070517301559448242e-01,1.507192701101303101e-01,4.299689456820487976e-02,3.736436367034912109e-02,5.653409287333488464e-02,7.122615724802017212e-02,9.888384491205215454e-02,1.289938986301422119e-01,8.260925114154815674e-02,1.747287958860397339e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.998419582843780518e-01,8.454301357269287109e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.399777922779321671e-02,4.517836496233940125e-02,4.765435680747032166e-02,7.495412137359380722e-03,4.204396624118089676e-03,2.512802835553884506e-03,2.535397652536630630e-03,5.666710436344146729e-03,1.161275431513786316e-02,1.037371158599853516e-02,5.652456544339656830e-03,2.767910249531269073e-03,7.852584123611450195e-02,2.267928794026374817e-03,4.231470227241516113e-01,2.627004869282245636e-04
3.000000000000000000e+00,-4.222924804687500000e+02,1.034934463500976562e+02,9.990582466125488281e+00,-1.829566764831542969e+01,-3.201281738281250000e+01,-2.138913536071777344e+01,-2.611687469482421875e+01,-2.952951240539550781e+01,-1.467427253723144531e+01,-9.593646049499511719e+00,-5.142482280731201172e+00,-1.895983219146728516e-01,-4.867941589355468750e+02,7.480645751953125000e+01,2.195933151245117188e+01,-1.054283905029296875e+01,-2.239031410217285156e+01,-2.251561355590820312e+01,-2.465064620971679688e+01,-2.087264442443847656e+01,-1.418407726287841797e+01,-6.402980804443359375e+00,-1.236481189727783203e+00,5.666421890258789062e+00,-2.403079376220703125e+02,1.916128234863281250e+02,4.908879089355468750e+01,2.325749206542968750e+01,1.341257190704345703e+01,5.270890712738037109e+00,-3.679253906011581421e-02,-2.666808962821960449e-01,2.695661067962646484e+00,6.477679252624511719e+00,1.227370452880859375e+01,1.608578872680664062e+01,-5.188393554687500000e+02,4.037617492675781250e+01,-5.114067077636718750e+01,-6.122154235839843750e+01,-8.614819335937500000e+01,-3.971707153320312500e+01,-5.295172119140625000e+01,-6.586366271972656250e+01,-3.248051452636718750e+01,-2.954296493530273438e+01,-3.148058891296386719e+01,-2.515985870361328125e+01,2.157748490571975708e-01,4.617771208286285400e-01,7.637208700180053711e-01,4.302954971790313721e-01,1.073835715651512146e-01,6.516706198453903198e-02,1.036292016506195068e-01,1.992991864681243896e-01,2.936118841171264648e-01,3.458405733108520508e-01,4.081513285636901855e-01,3.167725801467895508e-01,1.513515412807464600e-01,3.851447701454162598e-01,1.000000000000000000e+00,4.074098169803619385e-01,8.288098871707916260e-02,4.913866892457008362e-02,5.132069438695907593e-02,1.014111638069152832e-01,1.711753159761428833e-01,2.289509326219558716e-01,3.402537107467651367e-01,1.994903981685638428e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.680936157703399658e-01,3.172497451305389404e-01,7.332555651664733887e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.591884583234786987e-03,5.555601418018341064e-02,8.527232706546783447e-02,5.094363540410995483e-02,2.471715398132801056e-02,3.547192085534334183e-03,6.113261915743350983e-03,6.818159483373165131e-03,1.499396748840808868e-02,3.178147226572036743e-02,2.338951267302036285e-02,7.765790447592735291e-03,6.539089232683181763e-02,2.885842230170965195e-03,3.035919964313507080e-01,1.097811851650476456e-03
5.000000000000000000e+00,-1.769702911376953125e+02,1.705701293945312500e+02,-7.875341796875000000e+01,2.535465049743652344e+01,-2.323483467102050781e+01,7.979047298431396484e+00,-3.793827056884765625e+00,4.206013679504394531e+00,-2.089670562744140625e+01,7.514277100563049316e-02,8.165258407592773438e+00,2.776007890701293945e+00,-1.770850219726562500e+02,1.704852294921875000e+02,-7.693443298339843750e+01,2.503739929199218750e+01,-2.314095687866210938e+01,8.451810836791992188e+00,-3.381861448287963867e+00,5.000051975250244141e+00,-2.041740417480468750e+01,1.466995835304260254e+00,8.965404510498046875e+00,2.951473712921142578e+00,-1.330725402832031250e+02,2.082505035400390625e+02,-5.719308471679687500e+01,6.248284912109375000e+01,3.859551906585693359e+00,2.886347007751464844e+01,1.764691925048828125e+01,2.034905242919921875e+01,-8.497331619262695312e+00,1.843420219421386719e+01,2.843414306640625000e+01,1.838587951660156250e+01,-2.088007659912109375e+02,1.362513732910156250e+02,-1.095498809814453125e+02,-9.534234046936035156e+00,-5.270208358764648438e+01,-1.503639793395996094e+01,-3.399951934814453125e+01,-1.270155334472656250e+01,-3.776075744628906250e+01,-2.179631423950195312e+01,-1.520384693145751953e+01,-1.438115310668945312e+01,3.743976056575775146e-01,3.656394481658935547e-01,3.554808795452117920e-01,3.155300319194793701e-01,3.468157052993774414e-01,3.767329454421997070e-01,4.619804024696350098e-01,6.359994411468505859e-01,6.271418929100036621e-01,6.258966922760009766e-01,5.272619128227233887e-01,4.294572174549102783e-01,3.221544921398162842e-01,3.113799691200256348e-01,3.080832362174987793e-01,2.981293797492980957e-01,2.921336889266967773e-01,3.229409754276275635e-01,4.224123358726501465e-01,6.618968248367309570e-01,6.192704439163208008e-01,5.914618968963623047e-01,4.978063404560089111e-01,3.814698755741119385e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.009617466479539871e-02,1.040356419980525970e-02,1.578797772526741028e-02,1.477061677724123001e-02,2.856314554810523987e-02,1.385072898119688034e-02,1.301775779575109482e-02,6.630674004554748535e-02,1.082523465156555176e-01,9.982487559318542480e-02,1.622885279357433319e-02,1.575563102960586548e-02,7.301656156778335571e-02,6.218241155147552490e-02,2.149214893579483032e-01,4.006483405828475952e-02
5.000000000000000000e+00,-1.711210632324218750e+02,1.654018402099609375e+02,-7.503408813476562500e+01,3.049912261962890625e+01,-2.621906661987304688e+01,8.659097671508789062e+00,-4.263273239135742188e+00,3.146309137344360352e+00,-1.661326026916503906e+01,-2.614901661872863770e-01,7.160035133361816406e+00,3.288296699523925781e+00,-1.730536956787109375e+02,1.668568725585937500e+02,-7.411146545410156250e+01,2.885706520080566406e+01,-2.590654945373535156e+01,9.369523048400878906e+00,-2.877408981323242188e+00,3.330384254455566406e+00,-1.655147171020507812e+01,-3.775378465652465820e-01,7.146789550781250000e+00,3.383415222167968750e+00,-1.243271408081054688e+02,1.900893554687500000e+02,-5.217391967773437500e+01,6.637722778320312500e+01,5.686785697937011719e+00,3.517645263671875000e+01,1.309416103363037109e+01,1.941121673583984375e+01,1.458971738815307617e+00,1.783411407470703125e+01,2.923535156250000000e+01,2.014044189453125000e+01,-2.042051391601562500e+02,1.285541687011718750e+02,-1.019484863281250000e+02,1.192121315002441406e+01,-5.538327789306640625e+01,-2.133097076416015625e+01,-3.495132446289062500e+01,-1.309822654724121094e+01,-3.204827117919921875e+01,-1.797170257568359375e+01,-1.444667243957519531e+01,-1.517310142517089844e+01,4.194348454475402832e-01,3.772420287132263184e-01,3.696821928024291992e-01,3.509906232357025146e-01,3.942356407642364502e-01,4.107167124748229980e-01,4.538667500019073486e-01,5.121083855628967285e-01,6.150016188621520996e-01,7.153666019439697266e-01,5.037598609924316406e-01,4.535778164863586426e-01,3.788743615150451660e-01,3.174481987953186035e-01,3.256825208663940430e-01,2.973112165927886963e-01,3.424546420574188232e-01,3.588245809078216553e-01,4.173636734485626221e-01,4.775610566139221191e-01,6.156347990036010742e-01,7.580943703651428223e-01,4.573192894458770752e-01,4.222795665264129639e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.864683978259563446e-02,1.948599331080913544e-02,2.370809949934482574e-02,1.733430102467536926e-02,2.765763923525810242e-02,1.115804910659790039e-02,1.937912590801715851e-02,1.893566362559795380e-02,2.228361740708351135e-02,4.313192516565322876e-02,3.919975087046623230e-02,1.751946471631526947e-02,6.948748230934143066e-02,6.386760622262954712e-02,1.886626929044723511e-01,4.071208089590072632e-02
5.000000000000000000e+00,-1.704544372558593750e+02,1.724332580566406250e+02,-7.241357421875000000e+01,2.658755111694335938e+01,-2.709668731689453125e+01,9.255339622497558594e+00,-1.949265241622924805e+00,6.956081390380859375e+00,-1.484253692626953125e+01,-1.545910954475402832e+00,6.064944267272949219e+00,1.755457997322082520e+00,-1.725216827392578125e+02,1.723988952636718750e+02,-7.193580627441406250e+01,2.530638122558593750e+01,-2.643304443359375000e+01,9.565552711486816406e+00,-1.142378330230712891e+00,7.123603820800781250e+00,-1.489947700500488281e+01,-1.368636250495910645e+00,6.205326557159423828e+00,1.661532640457153320e+00,-1.129300613403320312e+02,1.987965698242187500e+02,-5.144666290283203125e+01,6.556489562988281250e+01,-1.095013141632080078e+01,3.490816116333007812e+01,1.254642105102539062e+01,1.992637252807617188e+01,1.585461378097534180e+00,1.488258266448974609e+01,2.211945724487304688e+01,1.966636276245117188e+01,-2.058267669677734375e+02,1.296952209472656250e+02,-9.451612854003906250e+01,1.143443202972412109e+01,-5.511301422119140625e+01,-2.116943550109863281e+01,-3.535612487792968750e+01,-1.179957866668701172e+01,-2.876395988464355469e+01,-1.799200248718261719e+01,-8.309146881103515625e+00,-1.567762184143066406e+01,4.610127806663513184e-01,4.121187031269073486e-01,4.310438930988311768e-01,4.603233337402343750e-01,4.996602237224578857e-01,5.250133275985717773e-01,5.185779929161071777e-01,5.225441455841064453e-01,6.165348291397094727e-01,6.349880099296569824e-01,5.405840277671813965e-01,5.416830182075500488e-01,4.413876533508300781e-01,3.769595623016357422e-01,3.991311192512512207e-01,4.439458847045898438e-01,4.837786853313446045e-01,4.984155595302581787e-01,4.994795620441436768e-01,5.087595582008361816e-01,6.039401888847351074e-01,6.164935231208801270e-01,5.164534449577331543e-01,5.058801174163818359e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.129302620887756348e-02,3.960979729890823364e-02,4.221112281084060669e-02,2.242596447467803955e-02,3.965042531490325928e-02,2.713808044791221619e-02,2.343151904642581940e-02,1.994132623076438904e-02,2.252170816063880920e-02,4.805339500308036804e-02,4.664351418614387512e-02,4.588124155998229980e-02,6.774588674306869507e-02,6.423752754926681519e-02,1.874224990606307983e-01,4.040922224521636963e-02
1.000000000000000000e+00,-2.599887695312500000e+02,1.980846099853515625e+02,-4.621276092529296875e+01,-3.688145637512207031e+00,9.766649246215820312e+00,5.370279312133789062e+00,-1.587676811218261719e+01,-5.210817337036132812e+00,3.785895109176635742e+00,-1.010762691497802734e+01,-9.989757537841796875e+00,3.801876306533813477e-01,-2.590519409179687500e+02,2.002957458496093750e+02,-4.665757751464843750e+01,-4.154611587524414062e+00,1.063765907287597656e+01,4.213647365570068359e+00,-1.580106353759765625e+01,-5.803852081298828125e+00,4.026463508605957031e+00,-9.681355476379394531e+00,-1.089846992492675781e+01,1.058459520339965820e+00,-2.228203735351562500e+02,2.116461791992187500e+02,-2.190444946289062500e+01,1.223111057281494141e+01,2.056918716430664062e+01,2.111714744567871094e+01,-8.141370773315429688e+00,4.947044372558593750e+00,1.247507667541503906e+01,1.233164072036743164e+00,2.419446706771850586e+00,1.132691574096679688e+01,-2.904387512207031250e+02,1.736511383056640625e+02,-6.891733551025390625e+01,-1.593586158752441406e+01,-1.030735111236572266e+01,-5.508647918701171875e+00,-2.559340095520019531e+01,-1.889950370788574219e+01,-8.367323875427246094e+00,-2.280628585815429688e+01,-1.786901283264160156e+01,-6.986753940582275391e+00,6.649373173713684082e-01,1.667760759592056274e-01,7.654632627964019775e-02,2.413550764322280884e-01,5.537076294422149658e-02,2.523898705840110779e-02,5.356141179800033569e-02,2.797077894210815430e-01,8.028490543365478516e-01,2.221250832080841064e-01,3.721126541495323181e-02,2.412452995777130127e-01,8.597106933593750000e-01,1.667225807905197144e-01,6.280264258384704590e-02,1.887966096401214600e-01,4.189709573984146118e-02,1.467187330126762390e-02,3.863183036446571350e-02,2.988942563533782959e-01,1.000000000000000000e+00,2.312992215156555176e-01,2.621263638138771057e-02,2.794451713562011719e-01,1.000000000000000000e+00,3.815288841724395752e-01,3.088357448577880859e-01,7.418876886367797852e-01,1.933303326368331909e-01,1.573426425457000732e-01,1.982645094394683838e-01,5.158756375312805176e-01,1.000000000000000000e+00,4.204137921333312988e-01,1.472484171390533447e-01,5.359112620353698730e-01,9.257468581199645996e-02,1.493645459413528442e-02,1.596081443130970001e-02,1.524807233363389969e-02,7.687102537602186203e-03,5.191014613956212997e-03,1.276137586683034897e-02,4.731604084372520447e-02,1.294456124305725098e-01,3.893691673874855042e-02,1.091990340501070023e-02,4.013134539127349854e-02,7.130150496959686279e-02,7.941029965877532959e-02,1.051121354103088379e-01,2.795596048235893250e-02
1.000000000000000000e+00,-2.629768066406250000e+02,2.066150665283203125e+02,-5.028239059448242188e+01,-1.127385425567626953e+01,8.480880737304687500e+00,-3.628023386001586914e+00,-1.846625518798828125e+01,-7.329393386840820312e+00,6.390784263610839844e+00,-1.067501640319824219e+01,-1.710014152526855469e+01,-2.795191049575805664e+00,-2.560768432617187500e+02,2.071008605957031250e+02,-5.264999389648437500e+01,-1.209129714965820312e+01,8.335562705993652344e+00,-4.527499675750732422e+00,-1.832117843627929688e+01,-7.268577575683593750e+00,6.239517211914062500e+00,-1.050860404968261719e+01,-1.771736145019531250e+01,-3.508385658264160156e+00,-2.210005187988281250e+02,2.175552368164062500e+02,-1.379043006896972656e+01,4.535496234893798828e+00,2.341046524047851562e+01,1.121158504486083984e+01,-5.915085792541503906e+00,3.684235095977783203e+00,1.707789611816406250e+01,2.433773994445800781e+00,2.948931217193603516e+00,7.431699752807617188e+00,-3.201413879394531250e+02,1.917129516601562500e+02,-8.348438262939453125e+01,-2.281638145446777344e+01,3.411531448364257812e-02,-1.526197147369384766e+01,-2.701827049255371094e+01,-1.783535575866699219e+01,-2.842387914657592773e+00,-2.117116165161132812e+01,-2.793525123596191406e+01,-1.029006195068359375e+01,7.260146141052246094e-01,1.686686724424362183e-01,6.259450316429138184e-02,2.334737032651901245e-01,9.760612994432449341e-02,4.716413468122482300e-02,7.450500130653381348e-02,3.144526183605194092e-01,8.044717311859130859e-01,3.087979853153228760e-01,4.827655479311943054e-02,2.486963272094726562e-01,8.282793760299682617e-01,1.650349199771881104e-01,4.837035387754440308e-02,1.776471138000488281e-01,6.875009834766387939e-02,1.672899350523948669e-02,4.938598349690437317e-02,2.988316416740417480e-01,1.000000000000000000e+00,2.995934486389160156e-01,3.335905820131301880e-02,2.501877546310424805e-01,1.000000000000000000e+00,9.217139482498168945e-01,4.317988455295562744e-01,6.992083787918090820e-01,7.042949795722961426e-01,6.132190823554992676e-01,6.635814905166625977e-01,7.879177927970886230e-01,1.000000000000000000e+00,9.090951681137084961e-01,5.129168033599853516e-01,6.969304680824279785e-01,7.837612181901931763e-02,1.370211411267518997e-02,8.271113038063049316e-03,3.696816042065620422e-02,1.248088199645280838e-02,3.497067838907241821e-03,8.475978858768939972e-03,9.351940453052520752e-02,1.400954574346542358e-01,6.128009408712387085e-02,6.398845929652452469e-03,4.932726547122001648e-02,8.644685149192810059e-02,8.716062456369400024e-02,1.478219479322433472e-01,2.422275021672248840e-02
3.000000000000000000e+00,-2.966456909179687500e+02,1.697785644531250000e+02,3.154147911071777344e+01,1.557930469512939453e+01,-2.680744171142578125e+01,5.402778625488281250e+00,1.510969543457031250e+01,-1.104741454124450684e+00,-2.268832969665527344e+01,1.014420223236083984e+01,-5.235314369201660156e-01,-9.645750045776367188e+00,-2.976984558105468750e+02,1.698767700195312500e+02,3.688197708129882812e+01,1.436507225036621094e+01,-1.992733955383300781e+01,6.269674301147460938e+00,1.559213161468505859e+01,1.059920668601989746e+00,-2.393751716613769531e+01,9.482089042663574219e+00,1.374484419822692871e+00,-9.855319976806640625e+00,-1.560449829101562500e+02,1.910432586669921875e+02,5.856667327880859375e+01,5.909639739990234375e+01,5.129672050476074219e+00,3.450609588623046875e+01,3.087033843994140625e+01,1.354138755798339844e+01,4.935376644134521484e+00,2.659266662597656250e+01,1.041519165039062500e+01,1.059682464599609375e+01,-4.298593750000000000e+02,1.312783355712890625e+02,-3.741719484329223633e+00,-8.292379379272460938e+00,-6.426076507568359375e+01,-2.075501060485839844e+01,-5.648313522338867188e+00,-2.098460006713867188e+01,-4.588809585571289062e+01,-4.619349956512451172e+00,-1.814031600952148438e+01,-2.187924194335937500e+01,2.409612387418746948e-01,2.362982481718063354e-01,2.491703331470489502e-01,2.917653918266296387e-01,3.793702423572540283e-01,4.259028434753417969e-01,4.317236542701721191e-01,4.880387783050537109e-01,6.140124797821044922e-01,6.137518882751464844e-01,4.534059464931488037e-01,2.686856985092163086e-01,1.218772903084754944e-01,1.261177211999893188e-01,1.812901645898818970e-01,2.299945056438446045e-01,2.385067790746688843e-01,4.212626218795776367e-01,4.328248202800750732e-01,4.208535850048065186e-01,5.873906612396240234e-01,5.997506380081176758e-01,3.753362596035003662e-01,2.060951888561248779e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.280227422714233398e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.205414887517690659e-03,4.168727435171604156e-03,4.026107955724000931e-03,8.186962455511093140e-03,1.135475933551788330e-02,5.986803676933050156e-03,6.446084007620811462e-03,3.339702263474464417e-02,1.114785820245742798e-01,5.297930911183357239e-02,2.345709130167961121e-02,1.844935677945613861e-02,8.191420137882232666e-02,6.713699549436569214e-02,2.047214061021804810e-01,1.290948595851659775e-02
3.000000000000000000e+00,-3.090747680664062500e+02,1.551647338867187500e+02,-2.300252342224121094e+01,-6.182138824462890625e+01,-3.531813430786132812e+01,7.081988811492919922e+00,-1.828716468811035156e+01,-7.113876819610595703e+00,7.245084762573242188e+00,5.457266807556152344e+00,1.151769924163818359e+01,-1.580393981933593750e+01,-2.826993713378906250e+02,1.788022460937500000e+02,-2.792252349853515625e+01,-7.554901123046875000e+01,-3.806544494628906250e+01,5.233142375946044922e+00,-2.091766738891601562e+01,-7.666075706481933594e+00,8.725625991821289062e+00,6.969067573547363281e+00,1.223671531677246094e+01,-1.971103668212890625e+01,-6.983766937255859375e+01,2.065158691406250000e+02,5.689735031127929688e+01,2.249736785888671875e+01,1.306684684753417969e+01,3.162998008728027344e+01,2.321887588500976562e+01,2.674467468261718750e+01,3.192738723754882812e+01,3.136308479309082031e+01,2.489644622802734375e+01,1.305453300476074219e+01,-5.468284301757812500e+02,9.909418106079101562e+00,-8.738511657714843750e+01,-9.647177124023437500e+01,-6.225463104248046875e+01,-2.072224426269531250e+01,-4.866880798339843750e+01,-3.548138427734375000e+01,-2.329962539672851562e+01,-1.760680389404296875e+01,-7.301139354705810547e+00,-3.228302001953125000e+01,4.836257994174957275e-01,4.870946109294891357e-01,4.794021546840667725e-01,3.042051196098327637e-01,2.256809473037719727e-01,2.374767959117889404e-01,2.138553708791732788e-01,2.387287616729736328e-01,3.070602118968963623e-01,4.557692408561706543e-01,5.044093728065490723e-01,4.474357366561889648e-01,4.596375823020935059e-01,4.899537563323974609e-01,4.457871615886688232e-01,2.344928383827209473e-01,1.382179856300354004e-01,1.188497096300125122e-01,9.285542368888854980e-02,9.734320640563964844e-02,1.889088153839111328e-01,4.000628590583801270e-01,4.782655239105224609e-01,4.324235618114471436e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.549683332443237305e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.425233393907546997e-03,1.898230169899761677e-03,9.145785123109817505e-03,1.020702067762613297e-02,2.873200457543134689e-03,7.126505370251834393e-04,4.253871273249387741e-03,1.976341940462589264e-03,1.676801592111587524e-02,2.683356590569019318e-02,8.919718675315380096e-03,6.333405151963233948e-03,8.229932934045791626e-02,6.542538106441497803e-02,3.844001293182373047e-01,1.111674937419593334e-03
