1.000000000000000000e+00,-2.555769042968750000e+02,1.599899444580078125e+02,-3.396090316772460938e+01,3.800671386718750000e+01,-4.754484176635742188e+01,2.662559509277343750e+01,-3.721091079711914062e+01,-7.933207511901855469e+00,-2.279016494750976562e+01,2.728112697601318359e+00,-1.073617076873779297e+01,-1.123251152038574219e+01,-2.604878845214843750e+02,1.624983673095703125e+02,-3.470010757446289062e+01,3.968753814697265625e+01,-4.663519287109375000e+01,2.450694465637207031e+01,-3.951133346557617188e+01,-6.650877952575683594e+00,-2.252473831176757812e+01,3.563476085662841797e+00,-1.049753284454345703e+01,-1.389734363555908203e+01,-2.012316741943359375e+02,1.845819396972656250e+02,4.083238220214843750e+01,5.532638549804687500e+01,-5.829653739929199219e+00,5.259727478027343750e+01,-1.207027339935302734e+01,5.707028388977050781e+00,-8.896499633789062500e+00,1.257922363281250000e+01,2.051882505416870117e+00,5.862107276916503906e+00,-5.698146972656250000e+02,1.356279296875000000e+02,-5.545550537109375000e+01,1.131687164306640625e+01,-6.268650436401367188e+01,-2.003951787948608398e+00,-5.057594680786132812e+01,-2.381570625305175781e+01,-3.524440002441406250e+01,-1.224708175659179688e+01,-2.735764694213867188e+01,-2.771801376342773438e+01,2.298763841390609741e-01,2.155070602893829346e-01,4.377914071083068848e-01,4.253067672252655029e-01,7.032738327980041504e-01,7.201623320579528809e-01,3.371734023094177246e-01,2.716674208641052246e-01,2.735012471675872803e-01,2.436631023883819580e-01,2.073534578084945679e-01,3.744879364967346191e-01,2.160964310169219971e-01,1.520002484321594238e-01,2.806491255760192871e-01,4.029239416122436523e-01,7.116587162017822266e-01,8.249159455299377441e-01,2.838024199008941650e-01,1.901645064353942871e-01,1.958198398351669312e-01,1.882577240467071533e-01,1.790158450603485107e-01,2.823145985603332520e-01,6.460325121879577637e-01,6.684300899505615234e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.554585814476013184e-01,9.813919067382812500e-01,8.675985932350158691e-01,7.119922637939453125e-01,1.000000000000000000e+00,2.849773317575454712e-02,2.767618373036384583e-02,2.612247876822948456e-02,6.215949729084968567e-02,1.967785507440567017e-01,1.005171462893486023e-01,7.597820460796356201e-02,4.496508464217185974e-02,2.634904906153678894e-02,3.097373433411121368e-02,4.274306818842887878e-02,3.082251921296119690e-02,4.186931625008583069e-02,3.966642916202545166e-02,6.294014304876327515e-02,1.649114117026329041e-02
1.000000000000000000e+00,-2.620476074218750000e+02,1.553721923828125000e+02,-4.627181625366210938e+01,3.598435211181640625e+01,-3.382833099365234375e+01,1.603388023376464844e+01,-4.283671569824218750e+01,4.746333599090576172e+00,-1.529825401306152344e+01,-4.608463287353515625e+00,-1.373158931732177734e+01,4.466994106769561768e-01,-2.576298828125000000e+02,1.575414123535156250e+02,-4.674194717407226562e+01,3.768892669677734375e+01,-3.342403411865234375e+01,1.536842536926269531e+01,-4.366087341308593750e+01,5.121515274047851562e+00,-1.538432884216308594e+01,-4.425315380096435547e+00,-1.462127685546875000e+01,1.031560897827148438e+00,-2.256032257080078125e+02,1.804533843994140625e+02,-1.901668071746826172e+00,4.790927505493164062e+01,7.060816287994384766e+00,2.782255554199218750e+01,-2.305541038513183594e+00,1.848679924011230469e+01,2.533333778381347656e+00,9.658472061157226562e+00,1.753192901611328125e+01,1.363217544555664062e+01,-7.289580078125000000e+02,5.781978607177734375e+00,-6.248983383178710938e+01,1.217005014419555664e+00,-5.306348419189453125e+01,3.857579708099365234e+00,-5.365412902832031250e+01,-1.016398525238037109e+01,-2.660128402709960938e+01,-1.837142181396484375e+01,-2.703036117553710938e+01,-1.404884147644042969e+01,3.594549000263214111e-01,3.877798318862915039e-01,5.199846029281616211e-01,5.353347063064575195e-01,4.599762856960296631e-01,6.123422980308532715e-01,6.429448127746582031e-01,4.164722263813018799e-01,4.434366822242736816e-01,4.724842011928558350e-01,4.860557019710540771e-01,4.188242554664611816e-01,3.224418163299560547e-01,3.570135235786437988e-01,4.404376745223999023e-01,5.143972039222717285e-01,3.741835057735443115e-01,6.110381484031677246e-01,6.606855988502502441e-01,3.895522058010101318e-01,4.157434403896331787e-01,4.273669719696044922e-01,4.283538162708282471e-01,3.752985596656799316e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.569545924663543701e-02,8.776382356882095337e-02,1.050038486719131470e-01,9.256614744663238525e-02,1.058591082692146301e-01,5.964926257729530334e-02,3.728727251291275024e-02,4.355480521917343140e-02,1.001770272850990295e-01,8.245848864316940308e-02,5.491730198264122009e-02,5.337037146091461182e-02,3.176948428153991699e-02,3.210714831948280334e-02,5.303869396448135376e-02,2.635093871504068375e-03
1.000000000000000000e+00,-2.717463684082031250e+02,1.398763122558593750e+02,-5.286301040649414062e+01,4.751235580444335938e+01,-2.383859825134277344e+01,1.302199077606201172e+01,-3.450280761718750000e+01,7.641709804534912109e+00,-1.216748619079589844e+01,-9.498784065246582031e+00,-1.434791374206542969e+01,2.002881765365600586e+00,-2.553103027343750000e+02,1.457285766601562500e+02,-5.639137649536132812e+01,4.841463470458984375e+01,-2.478686523437500000e+01,1.561286735534667969e+01,-3.550822067260742188e+01,7.022187232971191406e+00,-1.250588798522949219e+01,-1.024759387969970703e+01,-1.597279548645019531e+01,2.373660087585449219e+00,-2.113263702392578125e+02,1.649361724853515625e+02,0.000000000000000000e+00,6.056512832641601562e+01,1.056342315673828125e+01,2.440425109863281250e+01,0.000000000000000000e+00,2.230690765380859375e+01,5.272752761840820312e+00,5.624590396881103516e+00,4.558296203613281250e+00,1.465098094940185547e+01,-7.206838989257812500e+02,0.000000000000000000e+00,-6.625041961669921875e+01,0.000000000000000000e+00,-3.398508834838867188e+01,-6.524106025695800781e+00,-4.824691009521484375e+01,-9.442729949951171875e-01,-3.109232330322265625e+01,-2.133287620544433594e+01,-2.440135574340820312e+01,-1.444415283203125000e+01,2.699033617973327637e-01,2.404175400733947754e-01,3.622673451900482178e-01,3.491264879703521729e-01,3.627977073192596436e-01,3.855718970298767090e-01,2.583118677139282227e-01,2.878971993923187256e-01,8.882459998130798340e-01,3.394694626331329346e-01,3.308354318141937256e-01,3.152613341808319092e-01,2.016382813453674316e-01,2.141060978174209595e-01,2.875964939594268799e-01,2.864326536655426025e-01,2.588562369346618652e-01,3.429516255855560303e-01,2.694287002086639404e-01,2.760290205478668213e-01,1.000000000000000000e+00,2.382051199674606323e-01,2.318186908960342407e-01,2.988857924938201904e-01,1.000000000000000000e+00,7.744995951652526855e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.853681027889251709e-01,6.214336752891540527e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.665060043334960938e-01,1.000000000000000000e+00,8.716448210179805756e-03,1.028657052665948868e-02,5.878381431102752686e-03,1.131485123187303543e-02,1.318528503179550171e-02,1.186573412269353867e-02,1.311383023858070374e-02,1.494723707437515259e-01,3.682317733764648438e-01,1.248250976204872131e-01,3.944977372884750366e-02,1.741623505949974060e-02,3.916497528553009033e-02,3.448706120252609253e-02,7.427878677845001221e-02,6.177939940243959427e-05
1.000000000000000000e+00,-2.706283569335937500e+02,1.659754791259765625e+02,-6.441645050048828125e+01,5.337356948852539062e+01,-3.391355895996093750e+01,2.702335739135742188e+01,-3.927901458740234375e+01,7.853350162506103516e+00,-1.120982456207275391e+01,-6.735918045043945312e+00,-1.882843589782714844e+01,2.006972074508666992e+00,-2.716300048828125000e+02,1.658469543457031250e+02,-6.361042785644531250e+01,5.331037902832031250e+01,-3.341028594970703125e+01,2.713325691223144531e+01,-4.040557098388671875e+01,8.611627578735351562e+00,-1.126057720184326172e+01,-6.428383350372314453e+00,-1.862229347229003906e+01,2.249655246734619141e+00,-2.372665100097656250e+02,1.861472167968750000e+02,-4.763530731201171875e+01,6.566693115234375000e+01,-9.205434799194335938e+00,4.105517959594726562e+01,-1.542900085449218750e+01,1.883390808105468750e+01,-2.557276487350463867e-01,7.759407043457031250e+00,-5.857412338256835938e+00,1.353927135467529297e+01,-4.027561340332031250e+02,1.398288574218750000e+02,-8.467935943603515625e+01,3.775802612304687500e+01,-5.733219146728515625e+01,1.418650627136230469e+01,-5.140306091308593750e+01,-2.347777938842773438e+01,-2.486559867858886719e+01,-2.115462875366210938e+01,-3.560704421997070312e+01,-1.439002037048339844e+01,3.928804695606231689e-01,3.866787552833557129e-01,3.779867589473724365e-01,4.931740462779998779e-01,8.217116594314575195e-01,4.560856819152832031e-01,5.304942727088928223e-01,6.219906210899353027e-01,4.002680778503417969e-01,5.172097086906433105e-01,4.933447837829589844e-01,4.801809489727020264e-01,3.723250627517700195e-01,3.412438035011291504e-01,3.306355178356170654e-01,4.478519260883331299e-01,9.035891294479370117e-01,4.283077120780944824e-01,5.097554922103881836e-01,5.771750211715698242e-01,3.489044606685638428e-01,4.941591620445251465e-01,4.299149811267852783e-01,4.282628893852233887e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.700670838356018066e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.616288959980010986e-02,7.035306841135025024e-02,8.076480031013488770e-02,1.191380694508552551e-01,2.308176606893539429e-01,1.385595202445983887e-01,1.464811712503433228e-01,8.855918794870376587e-02,1.086054816842079163e-01,1.398277878761291504e-01,7.499225437641143799e-02,9.284368157386779785e-02,2.803529240190982819e-02,2.705706469714641571e-02,4.256990924477577209e-02,2.112380415201187134e-02
1.000000000000000000e+00,-1.597893981933593750e+02,9.943725585937500000e+01,-3.924606704711914062e+01,3.202143478393554688e+01,-1.602671241760253906e+01,2.043069458007812500e+01,-2.665116691589355469e+01,-1.430340194702148438e+01,-8.595811128616333008e-01,-5.667209625244140625e+00,-1.598995399475097656e+01,-4.433035373687744141e+00,-1.780053100585937500e+02,1.089358062744140625e+02,-3.650413894653320312e+01,3.267094421386718750e+01,-1.626272201538085938e+01,1.595167350769042969e+01,-2.792212295532226562e+01,-1.499963760375976562e+01,1.108727931976318359e+00,-9.698205947875976562e+00,-1.693193435668945312e+01,-4.825152873992919922e+00,-4.479128646850585938e+01,1.528975830078125000e+02,2.769140243530273438e+01,5.844734191894531250e+01,4.904221534729003906e+00,5.657723236083984375e+01,1.212335586547851562e+00,2.760263442993164062e+00,1.875839805603027344e+01,2.881587600708007812e+01,6.820570945739746094e+00,9.825362205505371094e+00,-4.035264587402343750e+02,2.373249053955078125e+01,-7.115350341796875000e+01,-8.137637376785278320e-01,-3.688446044921875000e+01,4.476440846920013428e-01,-5.807935333251953125e+01,-3.614127349853515625e+01,-2.435067367553710938e+01,-3.242989730834960938e+01,-3.170064926147460938e+01,-2.168502807617187500e+01,2.347695976495742798e-01,3.236785233020782471e-01,5.629563331604003906e-01,4.822559654712677002e-01,4.932892024517059326e-01,2.367040514945983887e-01,4.847425520420074463e-01,3.071227073669433594e-01,2.777016162872314453e-01,2.951682507991790771e-01,2.520294785499572754e-01,2.357845455408096313e-01,1.620327979326248169e-01,1.957426369190216064e-01,5.382314920425415039e-01,5.107361674308776855e-01,4.167673289775848389e-01,2.040194571018218994e-01,4.691275656223297119e-01,3.202001750469207764e-01,2.230239957571029663e-01,2.408779263496398926e-01,1.633006930351257324e-01,1.664995104074478149e-01,9.550895094871520996e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.101499772630631924e-03,1.670261658728122711e-02,1.783785596489906311e-02,6.806133687496185303e-02,1.170804840512573719e-03,6.972163682803511620e-04,8.525886805728077888e-04,1.424289308488368988e-03,1.569343148730695248e-03,1.900425879284739494e-03,1.433271216228604317e-03,7.852765847928822041e-04,1.918504536151885986e-01,5.597530305385589600e-02,7.541054487228393555e-01,1.515410467982292175e-02
3.000000000000000000e+00,-3.657191162109375000e+02,1.048678436279296875e+02,-4.628922653198242188e+01,-5.189964294433593750e+01,-8.661405563354492188e+00,1.243004703521728516e+01,6.296154022216796875e+00,-8.791697025299072266e-01,5.935153961181640625e+00,2.501264572143554688e+00,-4.901922702789306641e+00,-2.453860759735107422e+00,-4.021865539550781250e+02,8.572737121582031250e+01,-3.437145996093750000e+01,-4.469712066650390625e+01,-4.917599678039550781e+00,1.358672332763671875e+01,6.874684333801269531e+00,3.026520729064941406e+00,6.737566947937011719e+00,2.386552333831787109e+00,-3.650347709655761719e+00,-2.492325544357299805e+00,-1.709734954833984375e+02,2.260434417724609375e+02,9.699582099914550781e+00,0.000000000000000000e+00,2.774225616455078125e+01,2.946524429321289062e+01,3.157213401794433594e+01,1.902191925048828125e+01,4.255400085449218750e+01,3.806331634521484375e+01,1.216923332214355469e+01,3.778330993652343750e+01,-5.241207885742187500e+02,0.000000000000000000e+00,-1.416033325195312500e+02,-1.129151153564453125e+02,-6.027146148681640625e+01,-9.776931762695312500e+00,-2.482247161865234375e+01,-4.253145980834960938e+01,-2.806369018554687500e+01,-2.022183609008789062e+01,-3.165590095520019531e+01,-2.691164398193359375e+01,3.681189119815826416e-01,5.565780401229858398e-01,4.978641271591186523e-01,4.062661826610565186e-01,3.336907923221588135e-01,2.209428399801254272e-01,3.048727512359619141e-01,4.154794514179229736e-01,2.678144872188568115e-01,2.452596426010131836e-01,2.625397741794586182e-01,2.754489183425903320e-01,2.914308309555053711e-01,5.569889545440673828e-01,4.683161079883575439e-01,3.373249769210815430e-01,2.281777858734130859e-01,1.355197131633758545e-01,2.278282195329666138e-01,2.799477577209472656e-01,2.045984566211700439e-01,1.841984987258911133e-01,1.649982780218124390e-01,1.730364114046096802e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.897388761397451162e-05,7.754485704936087132e-05,2.016125654336065054e-04,6.133448914624750614e-04,1.045381301082670689e-03,1.814017537981271744e-03,6.894672987982630730e-04,9.530477691441774368e-04,1.483045634813606739e-04,1.386794465361163020e-04,1.858323812484741211e-04,1.141856992035172880e-04,5.657650530338287354e-02,6.199695635586977005e-03,4.111311137676239014e-01,2.667855878826230764e-04
3.000000000000000000e+00,-3.784562377929687500e+02,1.288323364257812500e+02,-3.329310607910156250e+01,-5.396309280395507812e+01,-2.345228385925292969e+01,5.106178760528564453e+00,-3.268743157386779785e-01,-9.257174491882324219e+00,2.113231690600514412e-03,2.624352455139160156e+00,5.418204784393310547e+00,1.182936191558837891e+01,-4.031216430664062500e+02,1.146848068237304688e+02,-2.055728149414062500e+01,-4.738244247436523438e+01,-1.902135848999023438e+01,5.633701324462890625e+00,9.518352746963500977e-01,-4.970811367034912109e+00,2.155923843383789062e+00,4.563191890716552734e+00,6.817016601562500000e+00,1.041951370239257812e+01,-1.927666931152343750e+02,2.357594604492187500e+02,1.611690902709960938e+01,-1.304364967346191406e+01,-1.879263043403625488e+00,2.134924316406250000e+01,1.976381492614746094e+01,1.011462211608886719e+01,1.867686080932617188e+01,2.081595611572265625e+01,2.685760688781738281e+01,3.938128662109375000e+01,-4.861708068847656250e+02,6.821714782714843750e+01,-1.086891937255859375e+02,-1.124635620117187500e+02,-5.914869689941406250e+01,-1.520999336242675781e+01,-2.810485839843750000e+01,-4.140621948242187500e+01,-4.034255981445312500e+01,-2.779149436950683594e+01,-2.021574401855468750e+01,-1.035027885437011719e+01,2.824459373950958252e-01,2.070089429616928101e-01,1.656671315431594849e-01,2.085112929344177246e-01,2.986179590225219727e-01,4.134627282619476318e-01,4.388680756092071533e-01,4.095236063003540039e-01,3.799657523632049561e-01,4.376610219478607178e-01,5.098142027854919434e-01,5.516280531883239746e-01,2.314427047967910767e-01,1.358307301998138428e-01,1.074016764760017395e-01,1.274066269397735596e-01,2.277432829141616821e-01,3.252578675746917725e-01,3.929054141044616699e-01,3.100136518478393555e-01,3.146337270736694336e-01,3.609206676483154297e-01,4.973379075527191162e-01,4.974046647548675537e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.171375909820199013e-04,1.045531593263149261e-03,1.080930698662996292e-03,1.686379779130220413e-03,6.438491865992546082e-03,1.001683436334133148e-02,1.247707381844520569e-02,1.669294014573097229e-02,9.672999382019042969e-03,3.604861209169030190e-03,2.058475743979215622e-03,1.500617712736129761e-03,4.487610608339309692e-02,9.558241814374923706e-03,3.064578175544738770e-01,1.161846797913312912e-03
3.000000000000000000e+00,-3.916181030273437500e+02,1.261995697021484375e+02,-3.768324661254882812e+01,-5.013417816162109375e+01,-2.139127922058105469e+01,7.266379356384277344e+00,1.080414414405822754e+00,-8.565089225769042969e+00,2.376504182815551758e+00,4.218945503234863281e+00,5.862010478973388672e+00,1.081931686401367188e+01,-4.311784667968750000e+02,1.074392089843750000e+02,-2.020730972290039062e+01,-4.324169921875000000e+01,-1.730527687072753906e+01,7.847152709960937500e+00,2.603155612945556641e+00,-3.524802684783935547e+00,4.246467113494873047e+00,6.334812164306640625e+00,7.117117404937744141e+00,9.829484939575195312e+00,-2.225060119628906250e+02,2.349036254882812500e+02,1.218486595153808594e+01,-1.590985774993896484e+01,6.571632385253906250e+00,2.529548645019531250e+01,1.940614318847656250e+01,1.189590644836425781e+01,1.992444992065429688e+01,2.826535797119140625e+01,2.583212661743164062e+01,3.696243286132812500e+01,-4.752994384765625000e+02,8.031774902343750000e+01,-1.213648681640625000e+02,-1.073672332763671875e+02,-5.904138946533203125e+01,-1.403968238830566406e+01,-2.476914215087890625e+01,-4.405553817749023438e+01,-2.919294548034667969e+01,-3.022016334533691406e+01,-2.307602882385253906e+01,-9.484417915344238281e+00,4.173549115657806396e-01,1.663200706243515015e-01,1.180386170744895935e-01,1.581780463457107544e-01,2.201583236455917358e-01,3.103193044662475586e-01,3.999371528625488281e-01,3.259803354740142822e-01,3.207460641860961914e-01,3.737100362777709961e-01,4.672531783580780029e-01,7.103394865989685059e-01,3.481585979461669922e-01,1.138679310679435730e-01,6.953123211860656738e-02,7.901953160762786865e-02,1.278511881828308105e-01,2.134367674589157104e-01,3.119128644466400146e-01,2.413416951894760132e-01,2.366536110639572144e-01,2.899874448776245117e-01,4.124653935432434082e-01,8.353886008262634277e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.219856768846511841e-03,4.306527844164520502e-04,5.805550608783960342e-04,1.243128324858844280e-03,3.024561796337366104e-03,5.556588061153888702e-03,1.046763826161623001e-02,1.150458957999944687e-02,7.038323208689689636e-03,8.513023145496845245e-03,1.854255981743335724e-02,1.392468903213739395e-02,4.225273057818412781e-02,5.609176587313413620e-03,2.581688463687896729e-01,1.664760755375027657e-03
3.000000000000000000e+00,-3.845420227050781250e+02,1.334098663330078125e+02,-3.956647109985351562e+01,-5.293058776855468750e+01,-2.331990051269531250e+01,9.315265655517578125e+00,2.290009975433349609e+00,-9.832993507385253906e+00,3.029714338481426239e-02,1.437684178352355957e+00,3.074265480041503906e+00,8.691679000854492188e+00,-4.115042114257812500e+02,1.177381515502929688e+02,-2.664212417602539062e+01,-4.654656982421875000e+01,-1.913298225402832031e+01,9.183454513549804688e+00,2.972032070159912109e+00,-4.193750858306884766e+00,3.543589591979980469e+00,4.137310981750488281e+00,5.038175582885742188e+00,7.558499336242675781e+00,-2.283040924072265625e+02,2.468216552734375000e+02,1.065519046783447266e+01,-9.540973663330078125e+00,5.028337478637695312e+00,2.705411148071289062e+01,2.343533325195312500e+01,1.853332519531250000e+01,3.031804275512695312e+01,2.866332817077636719e+01,3.385660552978515625e+01,4.275923919677734375e+01,-4.777730102539062500e+02,7.930268859863281250e+01,-1.212559051513671875e+02,-1.109999084472656250e+02,-6.070078277587890625e+01,-9.444725036621093750e+00,-1.612899971008300781e+01,-4.430209732055664062e+01,-3.831594848632812500e+01,-3.139993476867675781e+01,-3.245134353637695312e+01,-9.304078102111816406e+00,3.314418494701385498e-01,1.432186514139175415e-01,1.424394696950912476e-01,1.985708922147750854e-01,2.302480340003967285e-01,3.648971915245056152e-01,4.153539538383483887e-01,3.495779335498809814e-01,3.371161520481109619e-01,4.042806029319763184e-01,5.437923669815063477e-01,6.126409769058227539e-01,2.441734671592712402e-01,9.797164052724838257e-02,8.562038838863372803e-02,1.065995395183563232e-01,1.510275602340698242e-01,2.749685645103454590e-01,3.265184760093688965e-01,2.597770988941192627e-01,2.608361542224884033e-01,3.278044760227203369e-01,5.129731893539428711e-01,6.893081068992614746e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.366249751299619675e-03,3.222587401978671551e-04,7.446294184774160385e-04,1.595941837877035141e-03,3.748395014554262161e-03,6.635006982833147049e-03,4.853130783885717392e-03,4.836611449718475342e-03,3.295834874734282494e-03,5.194249562919139862e-03,5.827789660543203354e-03,2.092540729790925980e-03,4.722071066498756409e-02,7.673353422433137894e-03,2.464828193187713623e-01,1.452811062335968018e-03
2.000000000000000000e+00,-3.890545349121093750e+02,1.185226364135742188e+02,-7.982028961181640625e+01,-2.473164749145507812e+01,-2.138585090637207031e+01,-1.480740547180175781e+01,-2.873334884643554688e+01,-1.893385696411132812e+01,-2.355909729003906250e+01,-2.445369148254394531e+01,-1.316233634948730469e+01,-1.748606109619140625e+01,-3.930979003906250000e+02,1.183116836547851562e+02,-7.678759002685546875e+01,-2.517998123168945312e+01,-2.082803726196289062e+01,-1.586655044555664062e+01,-2.821342849731445312e+01,-2.063302230834960938e+01,-2.272597885131835938e+01,-2.431687355041503906e+01,-1.319267654418945312e+01,-1.721895599365234375e+01,-2.552536315917968750e+02,1.527260437011718750e+02,-3.630350494384765625e+01,1.123102188110351562e+01,3.506354570388793945e+00,1.621333122253417969e+01,1.798832702636718750e+01,1.982308387756347656e+01,5.804109573364257812e+00,-3.705191612243652344e+00,6.917116165161132812e+00,-3.742754459381103516e-01,-4.654958496093750000e+02,8.222070312500000000e+01,-1.624172363281250000e+02,-5.974402618408203125e+01,-5.198206329345703125e+01,-4.558449172973632812e+01,-6.495304870605468750e+01,-4.236221313476562500e+01,-5.884207153320312500e+01,-4.871218109130859375e+01,-3.661531066894531250e+01,-4.551511001586914062e+01,2.827796936035156250e-01,3.446396291255950928e-01,3.477523922920227051e-01,3.288722038269042969e-01,3.149251043796539307e-01,2.724332213401794434e-01,2.662227749824523926e-01,2.855803966522216797e-01,3.382951319217681885e-01,3.385085463523864746e-01,3.309420645236968994e-01,3.461084663867950439e-01,2.021031677722930908e-01,2.449129819869995117e-01,2.364441156387329102e-01,1.929520666599273682e-01,1.808914244174957275e-01,1.550444066524505615e-01,1.747989207506179810e-01,1.820632517337799072e-01,1.882628202438354492e-01,2.183273136615753174e-01,2.267592847347259521e-01,2.172311544418334961e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.540430006571114063e-03,2.211835235357284546e-03,2.162934280931949615e-03,2.308208961039781570e-03,3.623249474912881851e-03,1.545676728710532188e-03,4.738299641758203506e-03,3.018275834619998932e-03,2.423212165012955666e-03,5.229232367128133774e-03,3.021967131644487381e-03,3.741062246263027191e-03,1.822602935135364532e-02,1.202058512717485428e-02,1.220185533165931702e-01,2.762423362582921982e-03
