9.000000000000000000e+00,-2.694690551757812500e+02,1.730382385253906250e+02,1.975397020578384399e-02,1.556887912750244141e+01,-4.153861045837402344e+00,2.532506752014160156e+01,-5.107356071472167969e+00,4.948866367340087891e+00,-6.165801048278808594e+00,1.194075489044189453e+01,6.050517082214355469e+00,-3.749652862548828125e+00,-2.734031372070312500e+02,1.739583129882812500e+02,-9.486941695213317871e-01,1.472272205352783203e+01,-3.351755857467651367e+00,2.551503372192382812e+01,-4.944952964782714844e+00,4.808207511901855469e+00,-5.600131988525390625e+00,1.208645439147949219e+01,5.919036865234375000e+00,-3.561095714569091797e+00,-1.842140502929687500e+02,2.149217681884765625e+02,3.800491333007812500e+01,4.031796264648437500e+01,1.671887969970703125e+01,4.364537048339843750e+01,1.528291034698486328e+01,2.461442184448242188e+01,5.563597202301025391e+00,3.036263084411621094e+01,2.214775085449218750e+01,1.569435501098632812e+01,-3.264486083984375000e+02,1.247722930908203125e+02,-2.982230377197265625e+01,-1.366881561279296875e+01,-2.396600723266601562e+01,2.981113672256469727e+00,-3.337434387207031250e+01,-1.534819602966308594e+01,-2.906586074829101562e+01,-8.026569366455078125e+00,-7.698156356811523438e+00,-2.024631881713867188e+01,5.393470525741577148e-01,3.604214787483215332e-01,3.353298604488372803e-01,3.440175056457519531e-01,3.873340189456939697e-01,3.535519242286682129e-01,4.200802445411682129e-01,4.979180693626403809e-01,5.419865846633911133e-01,6.213716268539428711e-01,5.762745738029479980e-01,7.022500038146972656e-01,5.154957175254821777e-01,3.237631022930145264e-01,2.966867387294769287e-01,2.872078120708465576e-01,3.063685894012451172e-01,3.102406263351440430e-01,3.611998260021209717e-01,4.085374772548675537e-01,5.212936401367187500e-01,5.346509218215942383e-01,5.926670432090759277e-01,7.288349270820617676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.463055521249771118e-02,2.962917275726795197e-02,1.801681332290172577e-02,2.054195664823055267e-02,2.883849292993545532e-02,4.047225415706634521e-02,7.142833620309829712e-02,5.443373695015907288e-02,5.400483682751655579e-02,5.146480724215507507e-02,6.976205110549926758e-02,1.092524379491806030e-01,4.678940773010253906e-02,4.399809241294860840e-02,1.128777191042900085e-01,1.965002715587615967e-02
9.000000000000000000e+00,-2.722851257324218750e+02,1.742251586914062500e+02,-3.852013051509857178e-01,1.538150215148925781e+01,-4.563792228698730469e+00,2.514271926879882812e+01,-3.645966291427612305e+00,4.698754310607910156e+00,-4.127121448516845703e+00,1.278357696533203125e+01,4.515037059783935547e+00,-2.820847749710083008e+00,-2.764559631347656250e+02,1.770756530761718750e+02,-2.496715784072875977e-01,1.467820453643798828e+01,-3.839442253112792969e+00,2.527691078186035156e+01,-3.470855712890625000e+00,4.587098598480224609e+00,-4.376715660095214844e+00,1.295448875427246094e+01,4.451369285583496094e+00,-2.842312812805175781e+00,-1.819777526855468750e+02,2.183839416503906250e+02,3.841896438598632812e+01,3.969704055786132812e+01,1.684483528137207031e+01,4.147894287109375000e+01,1.477939224243164062e+01,2.418120956420898438e+01,1.500735378265380859e+01,2.881131744384765625e+01,2.123179435729980469e+01,1.661424636840820312e+01,-3.320598144531250000e+02,1.158630828857421875e+02,-3.160703659057617188e+01,-7.710401535034179688e+00,-2.248286819458007812e+01,6.176943778991699219e+00,-3.270569992065429688e+01,-1.576169109344482422e+01,-2.846573829650878906e+01,-4.284136772155761719e+00,-9.311222076416015625e+00,-1.987325477600097656e+01,5.485096573829650879e-01,3.794742226600646973e-01,3.710718154907226562e-01,3.921430408954620361e-01,4.396962821483612061e-01,4.013684391975402832e-01,4.579913616180419922e-01,5.552355647087097168e-01,5.759454965591430664e-01,6.383988261222839355e-01,6.329353451728820801e-01,7.130708098411560059e-01,5.273760557174682617e-01,3.459024131298065186e-01,3.249435722827911377e-01,3.201992511749267578e-01,3.606348931789398193e-01,3.526279330253601074e-01,4.387198090553283691e-01,4.726374745368957520e-01,5.734677910804748535e-01,6.061138510704040527e-01,6.253597140312194824e-01,7.457883954048156738e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.675363913178443909e-02,2.997804060578346252e-02,1.730315014719963074e-02,2.018192224204540253e-02,2.896877005696296692e-02,3.575225919485092163e-02,8.689621835947036743e-02,8.591161668300628662e-02,1.118908002972602844e-01,9.531445056200027466e-02,1.202468201518058777e-01,1.270229965448379517e-01,4.571674764156341553e-02,4.354699701070785522e-02,9.804745763540267944e-02,1.843240857124328613e-02
9.000000000000000000e+00,-2.679684143066406250e+02,1.664111022949218750e+02,1.378240138292312622e-01,1.739224433898925781e+01,-5.424632072448730469e+00,2.316516494750976562e+01,-1.036642313003540039e+00,3.952849626541137695e+00,-3.466683387756347656e+00,1.365169525146484375e+01,1.618781328201293945e+00,-6.194924831390380859e+00,-2.736513671875000000e+02,1.696201171875000000e+02,5.329184532165527344e-01,1.784488868713378906e+01,-5.129448890686035156e+00,2.353593635559082031e+01,-8.663595318794250488e-01,4.007802963256835938e+00,-3.036715507507324219e+00,1.332681846618652344e+01,1.616778373718261719e+00,-5.727062225341796875e+00,-1.659153442382812500e+02,2.115948486328125000e+02,3.326650619506835938e+01,3.845335388183593750e+01,1.810974311828613281e+01,4.192578506469726562e+01,1.779813194274902344e+01,2.195962524414062500e+01,1.529733467102050781e+01,3.210459899902343750e+01,1.707772445678710938e+01,1.089295578002929688e+01,-3.430277404785156250e+02,1.088932800292968750e+02,-2.923437881469726562e+01,-6.927892684936523438e+00,-2.583999252319335938e+01,6.302794456481933594e+00,-1.780112075805664062e+01,-1.149970531463623047e+01,-2.429051208496093750e+01,-2.702850580215454102e+00,-2.008126449584960938e+01,-2.437907028198242188e+01,5.993807315826416016e-01,4.015992581844329834e-01,3.782619237899780273e-01,3.717316091060638428e-01,3.956262469291687012e-01,3.561335802078247070e-01,4.257055222988128662e-01,5.242308974266052246e-01,5.325841903686523438e-01,5.898813605308532715e-01,5.691956281661987305e-01,7.289581298828125000e-01,5.755243897438049316e-01,3.735492825508117676e-01,3.345000445842742920e-01,3.180634677410125732e-01,3.204746842384338379e-01,2.893131375312805176e-01,4.081830084323883057e-01,4.298469722270965576e-01,5.257378816604614258e-01,5.501378774642944336e-01,5.531765222549438477e-01,8.144049644470214844e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.635508477687835693e-02,3.149330243468284607e-02,3.653954342007637024e-02,4.236607998609542847e-02,2.326770871877670288e-02,4.032868519425392151e-02,6.193361431360244751e-02,5.207927525043487549e-02,5.331094935536384583e-02,8.624342083930969238e-02,8.225666731595993042e-02,8.439620584249496460e-02,4.476016759872436523e-02,4.305958375334739685e-02,9.050385653972625732e-02,2.092330530285835266e-02
9.000000000000000000e+00,-2.732106018066406250e+02,1.720855865478515625e+02,3.056203365325927734e+00,1.559446048736572266e+01,-4.073634147644042969e+00,2.330505561828613281e+01,-8.586858510971069336e-01,7.147118568420410156e+00,-5.456525802612304688e+00,1.040501689910888672e+01,-1.895104408264160156e+00,-6.367331027984619141e+00,-2.768175659179687500e+02,1.740193481445312500e+02,3.170475959777832031e+00,1.562883567810058594e+01,-4.146765708923339844e+00,2.327684783935546875e+01,-3.895014524459838867e-01,6.919773101806640625e+00,-5.419336795806884766e+00,9.810258865356445312e+00,-1.379256725311279297e+00,-6.062210559844970703e+00,-1.624962615966796875e+02,2.222427215576171875e+02,2.547214508056640625e+01,3.238036727905273438e+01,1.886843872070312500e+01,4.572061920166015625e+01,1.798790359497070312e+01,2.849757003784179688e+01,1.084761238098144531e+01,3.104833221435546875e+01,1.458226394653320312e+01,1.317320442199707031e+01,-3.515628662109375000e+02,1.083893356323242188e+02,-2.257518196105957031e+01,-1.012080574035644531e+01,-2.663839340209960938e+01,4.266297340393066406e+00,-1.792180252075195312e+01,-1.071083927154541016e+01,-2.474563217163085938e+01,-4.599652767181396484e+00,-2.127120208740234375e+01,-2.357996368408203125e+01,6.442552208900451660e-01,4.598386883735656738e-01,3.698669075965881348e-01,3.213014602661132812e-01,3.818877339363098145e-01,3.715986907482147217e-01,4.158394932746887207e-01,5.528614521026611328e-01,5.438285470008850098e-01,6.001036167144775391e-01,5.726941823959350586e-01,6.823080778121948242e-01,6.685023307800292969e-01,4.131579399108886719e-01,3.425789177417755127e-01,2.945364117622375488e-01,3.357134461402893066e-01,3.127660453319549561e-01,3.710510730743408203e-01,4.792547225952148438e-01,5.291498899459838867e-01,5.564135313034057617e-01,5.661636590957641602e-01,7.101055383682250977e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.342336058616638184e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.429420948028564453e-02,3.309213742613792419e-02,2.765507064759731293e-02,3.475763648748397827e-02,2.139171399176120758e-02,3.432669490575790405e-02,3.297894075512886047e-02,6.583696603775024414e-02,3.758651390671730042e-02,5.415704846382141113e-02,6.073462963104248047e-02,7.344873994588851929e-02,4.732617363333702087e-02,4.435478150844573975e-02,1.004870831966400146e-01,2.094583399593830109e-02
9.000000000000000000e+00,-2.871659851074218750e+02,1.777477416992187500e+02,1.815186619758605957e+00,1.812587165832519531e+01,-6.316339492797851562e+00,2.321645736694335938e+01,-3.026598930358886719e+00,5.593568801879882812e+00,-1.185163974761962891e+01,9.505227088928222656e+00,2.317942619323730469e+00,-2.773012876510620117e+00,-2.912437744140625000e+02,1.799361267089843750e+02,1.658143997192382812e+00,1.839509010314941406e+01,-6.108365058898925781e+00,2.405083847045898438e+01,-2.603940248489379883e+00,5.498017787933349609e+00,-1.254949951171875000e+01,9.667135238647460938e+00,2.131695985794067383e+00,-2.054733991622924805e+00,-1.557194366455078125e+02,2.130375976562500000e+02,2.920757484436035156e+01,3.826569747924804688e+01,1.743137550354003906e+01,4.230094146728515625e+01,1.686909103393554688e+01,2.491714859008789062e+01,1.123145103454589844e+01,2.889066696166992188e+01,2.360075187683105469e+01,1.093437767028808594e+01,-3.550985717773437500e+02,1.225624542236328125e+02,-3.688973617553710938e+01,-7.584438800811767578e+00,-2.823108291625976562e+01,1.574106693267822266e+00,-3.579138565063476562e+01,-1.372030544281005859e+01,-3.154231262207031250e+01,-1.295104598999023438e+01,-1.460939025878906250e+01,-2.128969001770019531e+01,5.223746895790100098e-01,4.735830128192901611e-01,4.142791628837585449e-01,4.301484525203704834e-01,4.354341924190521240e-01,3.991230726242065430e-01,5.085388422012329102e-01,5.866564512252807617e-01,5.899412035942077637e-01,6.102038621902465820e-01,5.642822384834289551e-01,5.468238592147827148e-01,4.884503483772277832e-01,4.157031476497650146e-01,3.742443919181823730e-01,3.835951387882232666e-01,3.876407742500305176e-01,3.539510071277618408e-01,4.450730681419372559e-01,5.757400393486022949e-01,5.973330736160278320e-01,5.852653980255126953e-01,5.821498036384582520e-01,5.225552320480346680e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.394190385937690735e-02,4.900036007165908813e-02,5.172467231750488281e-02,3.820426762104034424e-02,4.220376908779144287e-02,1.927950419485569000e-02,3.621708601713180542e-02,3.046233206987380981e-02,5.859341099858283997e-02,4.640808701515197754e-02,6.397549062967300415e-02,6.555217504501342773e-02,3.993165120482444763e-02,3.768161311745643616e-02,8.996322005987167358e-02,1.779616810381412506e-02
9.000000000000000000e+00,-2.795939941406250000e+02,1.707435913085937500e+02,5.451250672340393066e-01,1.942686462402343750e+01,-5.772408485412597656e+00,2.382120323181152344e+01,-3.604200363159179688e+00,3.756016492843627930e+00,-1.114148521423339844e+01,1.232717132568359375e+01,1.980242609977722168e+00,2.932465076446533203e-01,-2.808150939941406250e+02,1.712873687744140625e+02,9.686932563781738281e-01,1.944939041137695312e+01,-5.449230670928955078e+00,2.396045684814453125e+01,-3.471831321716308594e+00,3.306630611419677734e+00,-1.137139320373535156e+01,1.276475143432617188e+01,1.721876502037048340e+00,4.793294668197631836e-01,-1.638517150878906250e+02,2.015970458984375000e+02,3.003198432922363281e+01,4.309543609619140625e+01,1.872412490844726562e+01,4.518128585815429688e+01,1.442327117919921875e+01,2.336981201171875000e+01,1.040825176239013672e+01,3.008219146728515625e+01,2.270049285888671875e+01,2.587360000610351562e+01,-3.319844665527343750e+02,1.224831085205078125e+02,-3.558887481689453125e+01,-5.814390182495117188e+00,-2.861095428466796875e+01,6.731560707092285156e+00,-3.479245758056640625e+01,-1.459784030914306641e+01,-2.788114166259765625e+01,-1.317722129821777344e+01,-1.084842681884765625e+01,-2.208969879150390625e+01,4.802485704421997070e-01,4.380250871181488037e-01,4.156973958015441895e-01,4.780366420745849609e-01,4.525121748447418213e-01,4.441994428634643555e-01,5.769805908203125000e-01,5.817532539367675781e-01,5.873848199844360352e-01,5.606263875961303711e-01,5.555209517478942871e-01,5.752514004707336426e-01,4.109701812267303467e-01,4.059428870677947998e-01,3.704124689102172852e-01,4.302490949630737305e-01,4.115781188011169434e-01,3.998937606811523438e-01,5.436823368072509766e-01,5.684414505958557129e-01,6.033409237861633301e-01,5.722554326057434082e-01,5.563756823539733887e-01,5.822924375534057617e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.637389793992042542e-02,3.949324786663055420e-02,4.357055202126502991e-02,2.796457335352897644e-02,3.996174037456512451e-02,5.009063333272933960e-02,5.378055572509765625e-02,6.019486114382743835e-02,4.406886547803878784e-02,3.490611910820007324e-02,4.493135586380958557e-02,4.452950879931449890e-02,3.996470198035240173e-02,3.723858296871185303e-02,8.973477035760879517e-02,1.819296367466449738e-02
8.000000000000000000e+00,-2.630731506347656250e+02,1.668570251464843750e+02,-2.847235107421875000e+01,-1.111311531066894531e+01,-1.849054527282714844e+01,-1.012968635559082031e+01,-6.288343071937561035e-01,1.180697154998779297e+01,1.825776481628417969e+01,6.935034751892089844e+00,-4.979384422302246094e+00,-8.598152160644531250e+00,-2.638735046386718750e+02,1.675072326660156250e+02,-2.852434921264648438e+01,-1.183788776397705078e+01,-1.835666275024414062e+01,-1.068031692504882812e+01,-1.903749346733093262e+00,1.262064361572265625e+01,1.834795761108398438e+01,8.574469566345214844e+00,-5.532680511474609375e+00,-8.711626052856445312e+00,-2.258689575195312500e+02,1.879814605712890625e+02,-3.427365779876708984e+00,1.876584625244140625e+01,-3.200195312500000000e+00,8.702453613281250000e+00,2.183149909973144531e+01,2.997529220581054688e+01,3.169262695312500000e+01,2.643912887573242188e+01,2.527908325195312500e+01,1.116595649719238281e+01,-2.793386840820312500e+02,1.326788177490234375e+02,-5.329753112792968750e+01,-3.272496414184570312e+01,-3.948297119140625000e+01,-2.380499076843261719e+01,-2.131057548522949219e+01,-8.672355651855468750e+00,4.320294380187988281e+00,-1.423211956024169922e+01,-2.765171813964843750e+01,-2.669465065002441406e+01,3.348513841629028320e-01,2.816003262996673584e-01,2.736038565635681152e-01,2.765260636806488037e-01,3.252526223659515381e-01,3.600640892982482910e-01,2.358463406562805176e-01,2.743996679782867432e-01,3.450066745281219482e-01,3.575361967086791992e-01,3.367542028427124023e-01,3.542633056640625000e-01,1.940034180879592896e-01,1.506188064813613892e-01,1.481587886810302734e-01,1.487852483987808228e-01,1.694851070642471313e-01,1.764919310808181763e-01,1.751639395952224731e-01,1.344290822744369507e-01,1.885395944118499756e-01,2.033928483724594116e-01,2.190798968076705933e-01,2.331098616123199463e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.321689691394567490e-02,1.122009754180908203e-02,9.991430677473545074e-03,9.364871308207511902e-03,6.180208176374435425e-03,5.331436172127723694e-03,9.888390079140663147e-03,1.312293764203786850e-02,1.201429963111877441e-02,1.412587240338325500e-02,1.302157063037157059e-02,2.089372649788856506e-02,4.446162655949592590e-02,4.239135980606079102e-02,8.073277026414871216e-02,2.972624637186527252e-02
8.000000000000000000e+00,-2.600388488769531250e+02,1.644003143310546875e+02,-3.177952384948730469e+01,-1.384153366088867188e+01,-1.995340919494628906e+01,-6.344459056854248047e+00,2.257163524627685547e+00,1.221335506439208984e+01,1.509628009796142578e+01,4.517867565155029297e+00,-6.625215053558349609e+00,-8.775328636169433594e+00,-2.644194641113281250e+02,1.646178588867187500e+02,-3.137579917907714844e+01,-1.667221832275390625e+01,-2.022411346435546875e+01,-7.271839141845703125e+00,3.357243776321411133e+00,1.263008499145507812e+01,1.706581878662109375e+01,4.019364356994628906e+00,-7.572905540466308594e+00,-8.924562454223632812e+00,-1.004034347534179688e+02,1.928848571777343750e+02,-2.325033187866210938e+00,5.093709564208984375e+01,-2.854269027709960938e+00,2.365855407714843750e+01,2.442853546142578125e+01,2.960664367675781250e+01,3.298149871826171875e+01,2.574759292602539062e+01,1.542269134521484375e+01,8.376173973083496094e+00,-2.824587707519531250e+02,1.325910644531250000e+02,-5.555792236328125000e+01,-3.273476409912109375e+01,-4.873525619506835938e+01,-2.249222373962402344e+01,-2.281241035461425781e+01,-1.484926605224609375e+01,-1.856439971923828125e+01,-1.740806770324707031e+01,-2.546937179565429688e+01,-2.618033981323242188e+01,3.603670299053192139e-01,3.096052408218383789e-01,2.990659475326538086e-01,3.098026812076568604e-01,3.151136636734008789e-01,3.952879607677459717e-01,2.899146080017089844e-01,1.596577465534210205e-01,3.216459751129150391e-01,3.662188053131103516e-01,3.611671924591064453e-01,3.529430925846099854e-01,2.488873153924942017e-01,1.985038816928863525e-01,1.820081323385238647e-01,1.973171234130859375e-01,2.115491181612014771e-01,1.968163549900054932e-01,1.115234717726707458e-01,1.112427935004234314e-01,1.468888670206069946e-01,2.095243185758590698e-01,2.449091523885726929e-01,2.688790559768676758e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.379453204572200775e-02,1.048964541405439377e-02,7.920054718852043152e-03,7.249761838465929031e-03,5.251095630228519440e-03,5.177250597625970840e-03,7.393246516585350037e-03,1.648235693573951721e-02,1.071924436837434769e-02,1.596322283148765564e-02,1.092395931482315063e-02,1.480715535581111908e-02,4.516638442873954773e-02,4.054920002818107605e-02,1.744775176048278809e-01,2.832537144422531128e-02
8.000000000000000000e+00,-2.641800231933593750e+02,1.617637481689453125e+02,-2.583906555175781250e+01,-1.134100246429443359e+01,-2.274751853942871094e+01,-3.727658033370971680e+00,4.925657272338867188e+00,1.114370727539062500e+01,1.424445629119873047e+01,5.446089744567871094e+00,-5.738785266876220703e+00,-7.869143486022949219e+00,-2.704324340820312500e+02,1.629608154296875000e+02,-2.617060089111328125e+01,-1.385420513153076172e+01,-2.216202926635742188e+01,-4.806535243988037109e+00,6.186306476593017578e+00,1.139887809753417969e+01,1.617387771606445312e+01,7.328207015991210938e+00,-6.446003913879394531e+00,-8.374955177307128906e+00,-9.648919677734375000e+01,1.951373291015625000e+02,1.017904376983642578e+01,5.065227127075195312e+01,-6.250587940216064453e+00,2.455999183654785156e+01,2.323031425476074219e+01,2.399758148193359375e+01,3.388032913208007812e+01,2.553713798522949219e+01,1.490603828430175781e+01,7.136099815368652344e+00,-2.903265991210937500e+02,1.177527618408203125e+02,-5.623356246948242188e+01,-2.928457260131835938e+01,-4.940666961669921875e+01,-2.368483352661132812e+01,-2.260885238647460938e+01,-1.551500892639160156e+01,-1.818868637084960938e+01,-1.847258758544921875e+01,-2.516359901428222656e+01,-2.259031677246093750e+01,4.155238866806030273e-01,3.692373931407928467e-01,3.256304264068603516e-01,3.317123949527740479e-01,3.395334482192993164e-01,3.706495165824890137e-01,3.187231719493865967e-01,1.498691141605377197e-01,2.485538274049758911e-01,3.717312514781951904e-01,4.521341621875762939e-01,4.463598728179931641e-01,3.277547657489776611e-01,2.889146506786346436e-01,2.410786598920822144e-01,2.394374012947082520e-01,2.369815856218338013e-01,2.145659178495407104e-01,1.325272023677825928e-01,1.111589074134826660e-01,1.530084609985351562e-01,2.826344072818756104e-01,3.854482769966125488e-01,3.997724354267120361e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.163977734744548798e-02,1.507741492241621017e-02,1.974747516214847565e-02,9.400017559528350830e-03,1.009558141231536865e-02,1.451440341770648956e-02,1.339962426573038101e-02,1.858069933950901031e-02,1.566561497747898102e-02,1.367526687681674957e-02,1.966601051390171051e-02,1.450876332819461823e-02,3.832547739148139954e-02,3.366784006357192993e-02,1.717812418937683105e-01,2.453266456723213196e-02
8.000000000000000000e+00,-2.674006347656250000e+02,1.505929565429687500e+02,-2.297838592529296875e+01,-6.500385761260986328e+00,-2.475694084167480469e+01,1.963452816009521484e+00,8.369494438171386719e+00,1.309039592742919922e+01,1.377225303649902344e+01,3.195811986923217773e+00,-6.947120666503906250e+00,-6.864172935485839844e+00,-2.709168701171875000e+02,1.501531372070312500e+02,-2.347587203979492188e+01,-5.488387107849121094e+00,-2.492998313903808594e+01,2.205988883972167969e+00,8.912222862243652344e+00,1.305215358734130859e+01,1.333765983581542969e+01,4.528362274169921875e+00,-8.189015388488769531e+00,-7.000011444091796875e+00,-2.255178222656250000e+02,1.735090332031250000e+02,1.065291786193847656e+01,1.927339172363281250e+01,-7.842096328735351562e+00,2.149158859252929688e+01,2.548256683349609375e+01,2.773232269287109375e+01,3.253734970092773438e+01,2.073082733154296875e+01,1.003385734558105469e+01,7.459393024444580078e+00,-2.901564941406250000e+02,1.187954483032226562e+02,-5.364873504638671875e+01,-2.585570335388183594e+01,-4.311029815673828125e+01,-1.576682853698730469e+01,-1.702364730834960938e+01,-5.438445091247558594e+00,-4.840495109558105469e+00,-1.995283508300781250e+01,-2.271186065673828125e+01,-1.928854751586914062e+01,3.829682767391204834e-01,3.788839280605316162e-01,3.787723183631896973e-01,4.267474710941314697e-01,4.515950977802276611e-01,4.580822885036468506e-01,3.236374557018280029e-01,1.344352960586547852e-01,2.424481362104415894e-01,3.530741930007934570e-01,4.166364073753356934e-01,3.968725204467773438e-01,3.026605248451232910e-01,2.920449376106262207e-01,3.248598873615264893e-01,3.606415390968322754e-01,3.612985312938690186e-01,3.394895493984222412e-01,2.068725377321243286e-01,1.158480346202850342e-01,1.492287069559097290e-01,2.299788594245910645e-01,2.928721308708190918e-01,3.026479184627532959e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.868663847446441650e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.818547211587429047e-02,3.335260972380638123e-02,2.379059419035911560e-02,1.373599842190742493e-02,1.544466894119977951e-02,2.269020676612854004e-02,2.220355160534381866e-02,1.872239261865615845e-02,1.786793395876884460e-02,1.785552315413951874e-02,1.687190309166908264e-02,3.045591711997985840e-02,2.901164069771766663e-02,2.859866060316562653e-02,4.304197430610656738e-02,2.077626064419746399e-02
