3.000000000000000000e+00,-2.751181945800781250e+02,1.199420166015625000e+02,-9.853285980224609375e+01,-6.660547637939453125e+01,-4.248641967773437500e+01,4.021304547786712646e-01,-2.835280799865722656e+01,-5.509757041931152344e+00,1.022897052764892578e+01,4.993427276611328125e+00,1.570927619934082031e+01,2.177909314632415771e-01,-2.808679809570312500e+02,1.163200759887695312e+02,-1.105966796875000000e+02,-6.737500000000000000e+01,-4.957334899902343750e+01,3.266704559326171875e+00,-2.315640258789062500e+01,-6.627216339111328125e+00,1.183739376068115234e+01,4.716502189636230469e+00,1.473300552368164062e+01,1.858650207519531250e+00,-9.060430908203125000e+01,1.660468444824218750e+02,-3.127169799804687500e+01,-4.565652847290039062e+01,-5.578918457031250000e-01,1.362878990173339844e+01,-3.689230442047119141e+00,6.946876525878906250e+00,2.039310836791992188e+01,1.450526905059814453e+01,3.022213363647460938e+01,1.045589351654052734e+01,-4.689167175292968750e+02,1.035365371704101562e+02,-1.347420501708984375e+02,-7.690617370605468750e+01,-6.751443481445312500e+01,-3.188128089904785156e+01,-6.111586761474609375e+01,-1.646049308776855469e+01,-2.465516567230224609e+00,-5.980768203735351562e+00,-1.038943481445312500e+01,-9.990530014038085938e+00,4.746991097927093506e-01,5.456145405769348145e-01,3.821195065975189209e-01,1.900330632925033569e-01,1.190259456634521484e-01,1.371434032917022705e-01,1.113110557198524475e-01,2.580524384975433350e-01,7.562869191169738770e-01,7.855495810508728027e-01,2.684047818183898926e-01,2.607932984828948975e-01,4.005496799945831299e-01,5.175056457519531250e-01,3.206774294376373291e-01,1.620424687862396240e-01,1.078522205352783203e-01,1.235242113471031189e-01,1.048443764448165894e-01,2.158167660236358643e-01,8.112110495567321777e-01,9.021403193473815918e-01,2.491769194602966309e-01,2.408127486705780029e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.811757802963256836e-01,1.000000000000000000e+00,4.541058540344238281e-01,3.370060622692108154e-01,3.907992541790008545e-01,8.758199810981750488e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.334258556365966797e-01,5.598487854003906250e-01,1.900001242756843567e-02,8.267470635473728180e-03,7.018609903752803802e-03,1.671418733894824982e-02,1.870649494230747223e-02,8.120120503008365631e-03,2.184646017849445343e-02,5.796014890074729919e-02,5.626578256487846375e-02,1.704439707100391388e-02,3.634564951062202454e-02,2.020652405917644501e-02,1.155264228582382202e-01,6.030911952257156372e-02,3.231925666332244873e-01,4.124999046325683594e-03
2.000000000000000000e+00,-5.009421997070312500e+02,1.852790985107421875e+02,-8.673011779785156250e+01,5.001331710815429688e+01,9.129329681396484375e+00,2.264866447448730469e+01,-3.653800010681152344e+00,1.226298236846923828e+01,7.696914672851562500e+00,-6.468750000000000000e+00,1.699627113342285156e+01,-6.642486095428466797e+00,-5.014126281738281250e+02,1.871805725097656250e+02,-8.715724945068359375e+01,5.126972961425781250e+01,1.025771331787109375e+01,2.203423309326171875e+01,-3.161478996276855469e+00,1.121134853363037109e+01,7.409725666046142578e+00,-6.898578166961669922e+00,1.555245113372802734e+01,-6.367703437805175781e+00,-4.497376098632812500e+02,2.069508972167968750e+02,-4.563160324096679688e+01,7.026553344726562500e+01,3.761713409423828125e+01,5.379380035400390625e+01,1.770058441162109375e+01,4.400978851318359375e+01,2.515758895874023438e+01,1.308319854736328125e+01,4.960913848876953125e+01,9.426652908325195312e+00,-5.459115600585937500e+02,1.383822174072265625e+02,-1.197025909423828125e+02,2.519807052612304688e+01,-2.017451095581054688e+01,3.957202434539794922e+00,-3.645035934448242188e+01,-3.837434291839599609e+00,-1.361595439910888672e+01,-2.775222778320312500e+01,-8.123283386230468750e+00,-2.401691818237304688e+01,4.862662553787231445e-01,4.945707023143768311e-01,5.206741094589233398e-01,5.409615039825439453e-01,5.639709830284118652e-01,5.581662058830261230e-01,5.082389712333679199e-01,4.279774427413940430e-01,4.740768969058990479e-01,5.257117152214050293e-01,5.100362300872802734e-01,4.643846154212951660e-01,4.711415171623229980e-01,4.705609381198883057e-01,5.156641006469726562e-01,5.201338529586791992e-01,5.540495514869689941e-01,5.358693003654479980e-01,4.932097792625427246e-01,3.995404541492462158e-01,4.353137016296386719e-01,4.913519620895385742e-01,4.723077416419982910e-01,4.325954914093017578e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.501986339688301086e-02,3.131837397813796997e-02,3.492416441440582275e-02,2.857074700295925140e-02,5.685205385088920593e-02,5.919764935970306396e-02,2.949614077806472778e-02,3.769947215914726257e-02,4.043874144554138184e-02,2.105674892663955688e-02,2.664981968700885773e-02,2.541209198534488678e-02,3.989475313574075699e-03,3.712125821039080620e-03,8.560964837670326233e-03,2.246511168777942657e-03
2.000000000000000000e+00,-5.313129272460937500e+02,1.872084197998046875e+02,-7.058869171142578125e+01,4.057582092285156250e+01,9.024835586547851562e+00,1.846575546264648438e+01,6.274604320526123047e+00,1.551278591156005859e+01,9.650080680847167969e+00,-7.147046089172363281e+00,1.622537994384765625e+01,-5.734972953796386719e+00,-5.300846557617187500e+02,1.872769622802734375e+02,-6.894808959960937500e+01,4.103302001953125000e+01,1.211191368103027344e+01,1.860074043273925781e+01,6.528537750244140625e+00,1.512886047363281250e+01,8.913604736328125000e+00,-7.959738254547119141e+00,1.582649803161621094e+01,-5.272104263305664062e+00,-4.995539855957031250e+02,2.101307067871093750e+02,-4.116834259033203125e+01,6.209643554687500000e+01,3.580738449096679688e+01,3.839569091796875000e+01,2.722696685791015625e+01,3.491127777099609375e+01,3.477146911621093750e+01,1.167336368560791016e+01,3.478804779052734375e+01,7.088787555694580078e+00,-5.612730102539062500e+02,1.656114501953125000e+02,-9.774057006835937500e+01,1.447551918029785156e+01,-2.719633483886718750e+01,-1.779847264289855957e+00,-9.973665237426757812e+00,-1.690610051155090332e+00,-1.056764984130859375e+01,-2.425261306762695312e+01,-5.418294072151184082e-01,-3.232794952392578125e+01,5.960974693298339844e-01,6.466370820999145508e-01,6.161177754402160645e-01,5.129649639129638672e-01,5.330402851104736328e-01,6.270266175270080566e-01,6.019442677497863770e-01,5.428987145423889160e-01,4.907447695732116699e-01,4.966670870780944824e-01,5.658822059631347656e-01,5.592435598373413086e-01,5.647482275962829590e-01,6.594399213790893555e-01,5.937146544456481934e-01,4.953142702579498291e-01,5.267178416252136230e-01,6.434786915779113770e-01,6.196215748786926270e-01,5.241466164588928223e-01,5.129265189170837402e-01,4.902869760990142822e-01,5.537431836128234863e-01,5.497209429740905762e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.962479650974273682e-02,1.004083976149559021e-01,8.659611642360687256e-02,2.122436463832855225e-02,1.306833140552043915e-02,1.494187116622924805e-02,1.836394891142845154e-02,1.100459694862365723e-02,1.009380072355270386e-02,1.025880593806505203e-02,8.100610226392745972e-03,9.379100985825061798e-03,3.004999365657567978e-03,2.892075106501579285e-03,6.363267078995704651e-03,1.927383942529559135e-03
2.000000000000000000e+00,-4.766883544921875000e+02,1.603086547851562500e+02,-6.298635101318359375e+01,5.075117874145507812e+01,-1.955729126930236816e-01,3.277616500854492188e+01,-1.751029205322265625e+01,2.472809028625488281e+01,-3.879378318786621094e+00,-1.768038988113403320e+00,1.401930046081542969e+01,-1.122985839843750000e+01,-4.830752563476562500e+02,1.634922332763671875e+02,-6.050135803222656250e+01,4.973655700683593750e+01,1.512318491935729980e+00,3.186010742187500000e+01,-1.692527961730957031e+01,2.481318664550781250e+01,-3.317053794860839844e+00,-3.107029676437377930e+00,1.519313621520996094e+01,-1.170197963714599609e+01,-4.075034790039062500e+02,2.029519348144531250e+02,-1.618337059020996094e+01,7.913465881347656250e+01,4.151733398437500000e+01,6.505598449707031250e+01,1.541142463684082031e+01,5.454169845581054688e+01,1.884775161743164062e+01,2.865038681030273438e+01,4.226850128173828125e+01,1.611649322509765625e+01,-5.262514648437500000e+02,9.296012878417968750e+01,-1.138013839721679688e+02,2.498461151123046875e+01,-4.259460449218750000e+01,1.462845039367675781e+01,-5.150885772705078125e+01,3.465585708618164062e-01,-3.723468017578125000e+01,-2.534270095825195312e+01,-2.212553405761718750e+01,-3.224105834960937500e+01,5.647223591804504395e-01,5.575294494628906250e-01,5.148980617523193359e-01,5.616969466209411621e-01,4.887819290161132812e-01,3.913162946701049805e-01,3.619381487369537354e-01,4.167242944240570068e-01,4.379145205020904541e-01,4.635234475135803223e-01,4.807996749877929688e-01,5.125137567520141602e-01,5.410690307617187500e-01,5.256325006484985352e-01,4.722898602485656738e-01,5.471312403678894043e-01,4.580413997173309326e-01,3.202347159385681152e-01,3.242150247097015381e-01,3.420315682888031006e-01,4.073369204998016357e-01,4.300358295440673828e-01,4.552478790283203125e-01,4.942675828933715820e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.596187919378280640e-02,6.501267850399017334e-02,5.203429237008094788e-02,2.200479805469512939e-02,1.563187502324581146e-02,1.734882965683937073e-02,7.686022669076919556e-03,1.751768216490745544e-02,1.712067797780036926e-02,2.796872518956661224e-02,1.853909902274608612e-02,6.135118007659912109e-02,4.620449151843786240e-03,3.828077577054500580e-03,1.051028165966272354e-02,2.214512322098016739e-03
2.000000000000000000e+00,-5.213388671875000000e+02,1.855974578857421875e+02,-8.217254638671875000e+01,4.663328933715820312e+01,1.178338336944580078e+01,2.356712722778320312e+01,4.274833202362060547e+00,1.363486194610595703e+01,6.119978427886962891e+00,-2.869653224945068359e+00,1.809687995910644531e+01,-7.267805099487304688e+00,-5.212998046875000000e+02,1.862382812500000000e+02,-8.189192962646484375e+01,4.700060272216796875e+01,1.187774276733398438e+01,2.240505599975585938e+01,4.260928153991699219e+00,1.400898933410644531e+01,6.136917591094970703e+00,-2.906799554824829102e+00,1.795623588562011719e+01,-7.751841545104980469e+00,-4.855155029296875000e+02,1.985852966308593750e+02,-5.891425704956054688e+01,6.470315551757812500e+01,3.100991630554199219e+01,5.908208465576171875e+01,2.453441238403320312e+01,3.073001861572265625e+01,2.186141586303710938e+01,1.089273071289062500e+01,3.546395874023437500e+01,8.615013122558593750e+00,-5.545404663085937500e+02,1.547690734863281250e+02,-1.025594863891601562e+02,2.134877204895019531e+01,-1.330264282226562500e+01,4.260366439819335938e+00,-1.879630661010742188e+01,-8.591400146484375000e+00,-1.600932312011718750e+01,-1.699144744873046875e+01,2.710152626037597656e+00,-3.048022270202636719e+01,7.195567488670349121e-01,6.632925868034362793e-01,5.493569970130920410e-01,5.056758522987365723e-01,5.137059092521667480e-01,5.067123770713806152e-01,5.045982599258422852e-01,5.306066274642944336e-01,4.694579541683197021e-01,4.660745859146118164e-01,5.590294003486633301e-01,6.780650615692138672e-01,7.556453943252563477e-01,6.785409450531005859e-01,5.312895774841308594e-01,4.594581127166748047e-01,4.941385388374328613e-01,4.984824061393737793e-01,4.964800775051116943e-01,5.237042903900146484e-01,4.439085721969604492e-01,4.349012672901153564e-01,5.411464571952819824e-01,6.953111886978149414e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.070149019360542297e-01,3.927066549658775330e-02,5.449090525507926941e-02,3.573256358504295349e-02,1.689879409968852997e-02,2.817267179489135742e-02,3.596741706132888794e-02,3.381865471601486206e-02,4.460545256733894348e-02,4.881061613559722900e-02,5.087398365139961243e-02,9.624097496271133423e-02,3.222254104912281036e-03,3.159646643325686455e-03,4.988346714526414871e-03,2.162625314667820930e-03
2.000000000000000000e+00,-5.165231323242187500e+02,1.790260467529296875e+02,-6.062988662719726562e+01,4.780550384521484375e+01,1.140550708770751953e+01,2.092667961120605469e+01,8.236517906188964844e+00,1.323903179168701172e+01,1.090290164947509766e+01,-4.779925346374511719e+00,1.444738292694091797e+01,-5.822021007537841797e+00,-5.179188232421875000e+02,1.802442016601562500e+02,-6.002408599853515625e+01,4.750931167602539062e+01,1.218225288391113281e+01,2.132594871520996094e+01,9.508687019348144531e+00,1.223451042175292969e+01,1.148413848876953125e+01,-4.894965171813964844e+00,1.459626960754394531e+01,-5.573106765747070312e+00,-4.795785217285156250e+02,2.004876098632812500e+02,-4.059231567382812500e+01,7.077853393554687500e+01,2.531188201904296875e+01,5.264025878906250000e+01,2.599163055419921875e+01,4.591011810302734375e+01,2.501372909545898438e+01,1.701047897338867188e+01,2.786760330200195312e+01,7.107804298400878906e+00,-5.428530883789062500e+02,1.505537719726562500e+02,-8.701103210449218750e+01,3.041871452331542969e+01,-1.234156227111816406e+01,-8.287835717201232910e-01,-1.959224700927734375e+01,-1.480693435668945312e+01,-2.070918273925781250e+01,-2.184458541870117188e+01,-2.645631790161132812e+00,-2.565716552734375000e+01,6.933432817459106445e-01,6.858002543449401855e-01,6.580758094787597656e-01,6.682283878326416016e-01,6.828288435935974121e-01,6.603785157203674316e-01,6.328371167182922363e-01,6.294019818305969238e-01,5.355910062789916992e-01,5.443747043609619141e-01,5.942991375923156738e-01,6.904268860816955566e-01,6.917008757591247559e-01,6.964164972305297852e-01,6.593265533447265625e-01,7.044124603271484375e-01,7.134568095207214355e-01,6.616895198822021484e-01,6.379431486129760742e-01,6.379828453063964844e-01,5.344229936599731445e-01,5.293682217597961426e-01,6.059070229530334473e-01,7.107113599777221680e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.070308014750480652e-02,7.326821237802505493e-02,8.239821344614028931e-02,5.865418165922164917e-02,5.771440267562866211e-02,6.699354201555252075e-02,1.481395363807678223e-01,8.554427325725555420e-02,5.189830437302589417e-02,4.013025015592575073e-02,6.361098587512969971e-02,9.021449089050292969e-02,4.135403316468000412e-03,3.722941037267446518e-03,8.087130263447761536e-03,2.080111065879464149e-03
2.000000000000000000e+00,-5.472539672851562500e+02,1.820378570556640625e+02,-5.927852249145507812e+01,5.336658096313476562e+01,6.779535293579101562e+00,2.378620147705078125e+01,6.915530204772949219e+00,1.091805744171142578e+01,7.776902675628662109e+00,-4.037826538085937500e+00,1.399953174591064453e+01,-4.727719306945800781e+00,-5.475308837890625000e+02,1.826106567382812500e+02,-6.048361206054687500e+01,5.199262237548828125e+01,7.516502380371093750e+00,2.407905769348144531e+01,7.827802181243896484e+00,1.087643051147460938e+01,7.937819480895996094e+00,-4.004786014556884766e+00,1.399089813232421875e+01,-4.555351734161376953e+00,-5.050447082519531250e+02,2.155067443847656250e+02,-3.116145706176757812e+01,8.384375000000000000e+01,2.359766006469726562e+01,4.259338760375976562e+01,2.355270385742187500e+01,2.656786918640136719e+01,2.262242698669433594e+01,1.293203544616699219e+01,2.661632156372070312e+01,1.057987213134765625e+01,-5.745093383789062500e+02,1.473331298828125000e+02,-8.027461242675781250e+01,3.423757934570312500e+01,-2.168652153015136719e+01,5.583919525146484375e+00,-2.589533615112304688e+01,-8.582397460937500000e+00,-8.909996032714843750e+00,-2.034554672241210938e+01,-4.540731906890869141e-01,-1.758299636840820312e+01,6.958526372909545898e-01,7.095276713371276855e-01,7.082935571670532227e-01,6.506953835487365723e-01,6.403787136077880859e-01,6.406130194664001465e-01,5.986409783363342285e-01,6.064885854721069336e-01,5.968294739723205566e-01,6.257876753807067871e-01,6.525672078132629395e-01,6.360269784927368164e-01,7.201299071311950684e-01,7.608660459518432617e-01,7.339426279067993164e-01,6.507230401039123535e-01,6.502572298049926758e-01,6.398454904556274414e-01,6.037489175796508789e-01,6.159966588020324707e-01,6.075497865676879883e-01,6.280735135078430176e-01,6.568974852561950684e-01,6.382600069046020508e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.853919357061386108e-02,3.575305640697479248e-02,3.433836996555328369e-02,4.433901980519294739e-02,5.171675235033035278e-02,6.711944192647933960e-02,7.547391951084136963e-02,7.328964769840240479e-02,4.957838356494903564e-02,1.435901373624801636e-01,1.432187408208847046e-01,1.397571414709091187e-01,2.858910011127591133e-03,2.877483377233147621e-03,4.190464969724416733e-03,1.694828504696488380e-03
2.000000000000000000e+00,-5.349316406250000000e+02,1.798308715820312500e+02,-6.032306289672851562e+01,5.231951904296875000e+01,-2.305935621261596680e-01,1.959306144714355469e+01,1.103636074066162109e+01,1.530188274383544922e+01,1.355322837829589844e+01,-3.449164867401123047e+00,1.533962249755859375e+01,-4.068354129791259766e+00,-5.362968139648437500e+02,1.793301696777343750e+02,-5.991544342041015625e+01,5.315658569335937500e+01,5.973321199417114258e-02,1.936266326904296875e+01,1.002184104919433594e+01,1.474099731445312500e+01,1.389410781860351562e+01,-3.311084747314453125e+00,1.540025901794433594e+01,-4.184338092803955078e+00,-4.920577392578125000e+02,2.024058837890625000e+02,-3.969310760498046875e+01,6.810968017578125000e+01,1.431882667541503906e+01,3.464298248291015625e+01,3.324731826782226562e+01,3.516790771484375000e+01,3.136098480224609375e+01,1.200781154632568359e+01,3.015235328674316406e+01,1.076290702819824219e+01,-5.576628417968750000e+02,1.613767089843750000e+02,-9.660968017578125000e+01,2.955645751953125000e+01,-1.641175079345703125e+01,3.684326648712158203e+00,-8.846168518066406250e+00,2.714193820953369141e+00,-9.500339508056640625e+00,-1.986670875549316406e+01,-2.787671566009521484e+00,-1.786537551879882812e+01,7.150871753692626953e-01,6.971894502639770508e-01,7.259787917137145996e-01,7.461714744567871094e-01,7.150974273681640625e-01,7.084442973136901855e-01,6.720700263977050781e-01,6.274061799049377441e-01,6.209173202514648438e-01,6.560333371162414551e-01,6.694414615631103516e-01,6.922676563262939453e-01,7.438614368438720703e-01,7.194132208824157715e-01,7.158555388450622559e-01,7.736927866935729980e-01,7.485498785972595215e-01,7.304248213768005371e-01,6.822558641433715820e-01,6.239065527915954590e-01,6.283449530601501465e-01,6.528692841529846191e-01,6.913608908653259277e-01,7.207157015800476074e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.086736693978309631e-01,2.074151337146759033e-01,2.917415201663970947e-01,1.149349510669708252e-01,1.087451800704002380e-01,9.617614001035690308e-02,6.673238426446914673e-02,9.102029353380203247e-02,1.065730825066566467e-01,1.205038055777549744e-01,8.574780076742172241e-02,7.302337884902954102e-02,3.183868015184998512e-03,3.136097453534603119e-03,4.864520393311977386e-03,1.874859328381717205e-03
2.000000000000000000e+00,-5.415010986328125000e+02,1.862984008789062500e+02,-5.969659042358398438e+01,4.419129180908203125e+01,1.595847225189208984e+01,1.311497688293457031e+01,1.427296447753906250e+01,1.291446876525878906e+01,1.138150882720947266e+01,-3.952572047710418701e-01,1.381421279907226562e+01,-4.413496971130371094e+00,-5.432811889648437500e+02,1.867122802734375000e+02,-5.834940338134765625e+01,4.399870300292968750e+01,1.651224517822265625e+01,1.406188011169433594e+01,1.450093841552734375e+01,1.224669837951660156e+01,1.131421470642089844e+01,-7.746920585632324219e-01,1.400946426391601562e+01,-4.771430969238281250e+00,-5.022764587402343750e+02,2.107426757812500000e+02,-3.058029556274414062e+01,7.004791259765625000e+01,3.440832519531250000e+01,4.294249725341796875e+01,3.592208862304687500e+01,3.775998687744140625e+01,2.752544403076171875e+01,2.005414009094238281e+01,3.294237518310546875e+01,1.706560897827148438e+01,-5.714859008789062500e+02,1.578412475585937500e+02,-8.892596435546875000e+01,2.692877578735351562e+01,-9.889556169509887695e-01,-1.481398010253906250e+01,-5.072185039520263672e+00,-4.775123596191406250e-01,-5.381468772888183594e+00,-1.663979721069335938e+01,-3.957963228225708008e+00,-2.025725364685058594e+01,7.560686469078063965e-01,7.045445442199707031e-01,6.903669834136962891e-01,7.022410035133361816e-01,6.338603496551513672e-01,5.749843716621398926e-01,5.466389060020446777e-01,5.774859189987182617e-01,6.557726860046386719e-01,6.987331509590148926e-01,7.712664008140563965e-01,7.838704586029052734e-01,8.008270859718322754e-01,7.265201210975646973e-01,6.844533681869506836e-01,6.979865431785583496e-01,6.336885094642639160e-01,5.830886363983154297e-01,5.449280738830566406e-01,5.900542736053466797e-01,6.439052820205688477e-01,7.201474308967590332e-01,8.127194046974182129e-01,8.520095944404602051e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.199302449822425842e-01,1.553266197443008423e-01,2.496490329504013062e-01,2.092755287885665894e-01,1.407887041568756104e-01,4.246851801872253418e-02,4.854813963174819946e-02,4.856386408209800720e-02,5.840487778186798096e-02,1.468697190284729004e-01,2.780653238296508789e-01,9.847260266542434692e-02,3.451972501352429390e-03,3.330656094476580620e-03,6.406724918633699417e-03,2.235842635855078697e-03
0.000000000000000000e+00,-1.228592834472656250e+02,1.497301025390625000e+02,-8.624108123779296875e+01,5.093419265747070312e+01,-1.207730579376220703e+01,3.871394348144531250e+01,-1.936741638183593750e+01,3.117530822753906250e+01,-1.060428237915039062e+01,1.078243541717529297e+01,-7.052927017211914062e+00,3.293389081954956055e+00,-1.206649169921875000e+02,1.530576782226562500e+02,-8.770640563964843750e+01,5.152581024169921875e+01,-1.200852203369140625e+01,3.903351593017578125e+01,-1.895405960083007812e+01,3.131485366821289062e+01,-1.068409919738769531e+01,1.051215362548828125e+01,-6.995572090148925781e+00,3.169491052627563477e+00,-5.374324417114257812e+01,1.639637603759765625e+02,0.000000000000000000e+00,6.411476135253906250e+01,9.607942581176757812e+00,5.228994750976562500e+01,4.302602291107177734e+00,4.291162109375000000e+01,8.254663467407226562e+00,2.609665679931640625e+01,5.825952053070068359e+00,1.743753433227539062e+01,-6.815297241210937500e+02,0.000000000000000000e+00,-1.052417221069335938e+02,0.000000000000000000e+00,-2.968634414672851562e+01,-1.908044338226318359e+00,-4.489665603637695312e+01,0.000000000000000000e+00,-2.626916313171386719e+01,-1.118354558944702148e+00,-2.440038490295410156e+01,-8.003510475158691406e+00,7.600245475769042969e-01,7.244749069213867188e-01,6.995283961296081543e-01,6.510131955146789551e-01,6.004763841629028320e-01,6.788041591644287109e-01,8.114537596702575684e-01,7.418159246444702148e-01,7.117571830749511719e-01,6.499588489532470703e-01,5.923848748207092285e-01,7.380404472351074219e-01,7.648263573646545410e-01,7.145519256591796875e-01,6.787652969360351562e-01,6.275405287742614746e-01,5.905736684799194336e-01,6.749216914176940918e-01,8.337296843528747559e-01,7.462414503097534180e-01,6.878628730773925781e-01,6.435972452163696289e-01,5.710946917533874512e-01,7.376360297203063965e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.478522509336471558e-01,2.156151384115219116e-01,3.092557489871978760e-01,2.115569412708282471e-01,2.000853717327117920e-01,2.472894340753555298e-01,2.875965535640716553e-01,2.871532142162322998e-01,2.386357933282852173e-01,2.453829646110534668e-01,2.469534724950790405e-01,2.998631894588470459e-01,9.626509249210357666e-02,9.569039940834045410e-02,1.490647643804550171e-01,1.110119501390727237e-05
